2142	01468576
2143	00780148
2144	00245059
2145	01592774
2146	00307314
2147	10054657
2148	11418750
2149	01114303
2150	03836062
2151	01747945
2152	00015303
2153	05069199
2154	05817845
2155	00535452
2156	15246853
2157	09769345
2158	03574555
2159	04842515
2160	15203229
2161	00255214
2162	00218045
2163	00195569
2164	00558630
2165	08524735
2166	02632940
2167	07120524
2168	10638136
2169	13491060
2170	01052248
2171	04181228
2172	00782072
2173	02979662
2174	00366275
2175	14599641
2176	02799897
2177	00936620
2178	03859958
2179	01606574
2180	15138401
2181	01686956
2182	08440630
2183	03461385
2184	00371846
2185	01718867
2186	02822579
2187	08493064
2188	10593745
2189	03541696
2190	09775663
2191	14974264
2192	03772077
2193	01223182
2194	00839778
2195	02254258
2196	03547054
2197	02583139
2198	01688256
2199	03042697
2200	05787005
2201	00616857
2202	02069248
2203	08050678
2204	07551052
2205	06507041
2206	02642634
2207	09252970
2208	00989602
2209	00443384
2210	00552097
2211	13366311
2212	06542047
2213	04244379
2214	15256245
2215	07128060
2216	10700105
2217	04229195
2218	01262713
2219	08543223
2220	00884011
2221	00844994
2222	07751451
2223	06397307
2224	04381994
2225	02291708
2226	10105085
2227	00217773
2228	06508816
2229	01189604
2230	00605086
2231	02153445
2232	03508101
2233	01273263
2234	08431721
2235	00758972
2236	01254253
2237	00023383
2238	05768806
2239	00046177
2240	00290302
2241	07620485
2242	02404224
2243	02689146
2244	06776138
2245	00877327
2246	02471690
2247	13411157
2248	01902783
2249	08430203
2250	01148614
2251	01485158
2252	00367552
2253	06773150
2254	02531625
2255	10143172
2256	03137228
2257	13298935
2258	01169744
2259	13757249
2260	07351612
2261	00322228
2262	05913275
2263	01454431
2264	00625774
2265	00747757
2266	09351547
2267	03116767
2268	02259547
2269	02072501
2270	02402409
2271	03391770
2272	07181546
2273	03065685
2274	10792856
2275	04606574
2276	07118554
2277	10305802
2278	01416193
2279	01954852
2280	00858377
2281	04008385
2282	00355955
2283	13889843
2284	00732746
2285	01881180
2286	04981139
2287	00943363
2288	00907919
2289	14498096
2290	04865722
2291	08482577
2292	14452616
2293	10472799
2294	10070711
2295	00468583
2296	04585745
2297	09700964
2298	00369138
2299	01602318
2300	00120010
2301	02714974
2302	06756680
2303	01172275
2304	04190052
2305	01910373
2306	05161614
2307	10101634
2308	07541053
2309	10351625
2310	02291548
2311	02773037
2312	13342987
2313	05959954
2314	04650201
2315	00978173
2316	08891595
2317	15295416
2318	00800930
2319	14479615
2320	00064479
2321	04924103
2322	03701391
2323	15146004
2324	07301543
2325	03199647
2326	08512259
2327	02443849
2328	08647616
2329	13329641
2330	05514410
2331	03525454
2332	06505517
2333	00421535
2334	14589223
2335	00540235
2336	02636516
2337	01065630
2338	00746479
2339	03925226
2340	00278551
2341	07410021
2342	01628197
2343	01967104
2344	01400044
2345	01253665
2346	01073822
2347	00173159
2348	15122231
2349	14539268
2350	08890097
2351	02577877
2352	00368302
2353	01811172
2354	01724185
2355	00331655
2356	09605289
2357	01364357
2358	03366721
2359	14313154
2360	01053617
2361	01856626
2362	03802973
2363	10100124
2364	02047807
2365	01201856
2366	03521076
2367	02629390
2368	01849221
2369	03648066
2370	02566227
2371	01764171
2372	00118523
2373	02005948
2374	10388924
2375	04497570
2376	02235229
2377	02513268
2378	02347220
2379	13424183
2380	03965907
2381	00462092
2382	02635189
2383	01163847
2384	02577586
2385	09225146
2386	10237196
2387	00949974
2388	14426449
2389	14010148
2390	00735389
2391	00140967
2392	02152991
2393	04649051
2394	10762064
2395	01176897
2396	00262596
2397	00461354
2398	10703692
2399	07858595
2400	05798043
2401	00335653
2402	02461314
2403	04460947
2404	02194138
2405	02635956
2406	10679998
2407	07458453
2408	01701311
2409	01356370
2410	10419472
2411	02225911
2412	07131854
2413	02536329
2414	03297735
2415	10002760
2416	04982478
2417	13382766
2418	04580493
2419	01087178
2420	10208287
2421	02331919
2422	00342755
2423	00985106
2424	02667228
2425	01803003
2426	01809655
2427	00992331
2428	13315077
2429	02344243
2430	05658603
2431	01002677
2432	01180975
2433	10185148
2434	01184058
2435	07578363
2436	02271137
2437	00038262
2438	09810166
2439	09797113
2440	10787197
2441	09911570
2442	04530566
2443	04405907
2444	02530167
2445	00846462
2446	07460104
2447	11466043
2448	00091013
2449	00980908
2450	03128583
2451	00192613
2452	03169390
2453	10184946
2454	00429048
2455	03046257
2456	02193765
2457	00772813
2458	07475364
2459	02053941
2460	13465530
2461	01883344
2462	08639776
2463	01189427
2464	00014742
2465	03659809
2466	01104406
2467	02044278
2468	07125523
2469	02241767
2470	00877083
2471	07007684
2472	07255401
2473	01923909
2474	00665886
2475	01252425
2476	02125641
2477	10562749
2478	10345015
2479	02037090
2480	02594102
2481	04161358
2482	00915722
2483	04080454
2484	00040685
2485	02567147
2486	02155248
2487	10467395
2488	09938672
2489	04494204
2490	02760429
2491	00405360
2492	02089420
2493	09208496
2494	03302938
2495	13372123
2496	01378123
2497	06532095
2498	07573696
2499	08858942
2500	01063695
2501	02852173
2502	00479076
2503	00076072
2504	02510879
2505	00947719
2506	10191943
2507	04596852
2508	04713692
2509	00117985
2510	03796605
2511	10760763
2512	03385557
2513	10714465
2514	00311338
2515	02543181
2516	02261386
2517	02443049
2518	00492410
2519	06589574
2520	00082241
2521	01746605
2522	05518870
2523	00510364
2524	00295697
2525	00555447
2526	00797430
2527	10009276
2528	14299070
2529	01122601
2530	07410207
2531	02333358
2532	04161981
2533	00395333
2534	00425905
2535	05160796
2536	14052403
2537	04357930
2538	02205272
2539	03320046
2540	07889814
2541	00060201
2542	01432601
2543	01169067
2544	00609236
2545	10096217
2546	09906848
2547	00768778
2548	13594585
2549	13408641
2550	02087156
2551	07380144
2552	10683126
2553	14455206
2554	07965937
2555	01398941
2556	04341414
2557	04892794
2558	07540866
2559	08873622
2560	00095329
2561	00682436
2562	01887020
2563	08877208
2564	05639832
2565	01699539
2566	00542809
2567	13779374
2568	00341695
2569	02634808
2570	03561169
2571	02377703
2572	01236795
2573	03059366
2574	05925366
2575	01840238
2576	05689249
2577	04097866
2578	00196084
2579	01222884
2580	09941383
2581	02109045
2582	07869937
2583	02939919
2584	00590148
2585	15157041
2586	03770085
2587	02193194
2588	01500873
2589	00467717
2590	01139104
2591	09893015
2592	04837425
2593	00948853
2594	00564695
2595	00765193
2596	07676425
2597	01149911
2598	06695862
2599	00066901
2600	00261533
2601	04472243
2602	00604930
2603	07168486
2604	15236338
2605	03605722
2606	03224893
2607	01259005
2608	13554343
2609	00879607
2610	00900726
2611	08881674
2612	00838367
2613	04680285
2614	10742546
2615	01965464
2616	01039330
2617	00218208
2618	04287351
2619	03248958
2620	01884383
2621	08167365
2622	01322221
2623	05750163
2624	15170504
2625	01151110
2626	00431893
2627	03562126
2628	07132415
2629	14477667
2630	02065085
2631	00953216
2632	07331013
2633	07295629
2634	10643837
2635	02388143
2636	03964744
2637	10720097
2638	10028765
2639	02227487
2640	01756719
2641	00271263
2642	04640927
2643	02301825
2644	06478734
2645	09941571
2646	01576917
2647	03350602
2648	08626080
2649	10781984
2650	01088749
2651	03233905
2652	06778777
2653	01789270
2654	04691178
2655	02209499
2656	10411163
2657	02520015
2658	02462580
2659	07204401
2660	05695232
2661	13331198
2662	00120202
2663	03005769
2664	04412901
2665	00869126
2666	07302542
2667	07847198
2668	00992041
2669	01051956
2670	00375071
2671	01239619
2672	01958615
2673	00053097
2674	00043609
2675	07223985
2676	05219923
2677	02774152
2678	01658762
2679	07174433
2680	03696065
2681	01847845
2682	00452293
2683	02688794
2684	01186192
2685	04790449
2686	14377617
2687	10435988
2688	00314272
2689	00263813
2690	00754767
2691	06172789
2692	02281485
2693	00275843
2694	01045073
2695	10159714
2696	02164402
2697	06736405
2698	02701445
2699	07142566
2700	02409941
2701	00373544
2702	14409718
2703	08311687
2704	01126856
2705	00932324
2706	01611067
2707	06880533
2708	00514658
2709	02503803
2710	07361416
2711	05622456
2712	03619650
2713	01161161
2714	00830448
2715	07260623
2716	10502046
2717	01793177
2718	03405725
2719	09892693
2720	13466586
2721	05695806
2722	01177505
2723	04606358
2724	00015806
2725	00812149
2726	01539633
2727	04152593
2728	13259917
2729	00442669
2730	07707451
2731	00350030
2732	01748318
2733	00857664
2734	00952182
2735	02955247
2736	00946105
2737	10756641
2738	00463778
2739	00108303
2740	02537812
2741	01846320
2742	02453321
2743	00923444
2744	08681222
2745	02043982
2746	01325774
2747	14541852
2748	00322847
2749	01163779
2750	03141065
2751	05202284
2752	15137047
2753	01684663
2754	10498551
2755	10114550
2756	05513020
2757	00619183
2758	01134037
2759	00849080
2760	03916720
2761	02034300
2762	09937688
2763	03949442
2764	05833252
2765	10215623
2766	01020117
2767	06722186
2768	14064644
2769	03471030
2770	04980463
2771	00433661
2772	10768903
2773	13464204
2774	00499642
2775	13828905
2776	00406365
2777	00657550
2778	10395605
2779	01238640
2780	02137710
2781	00758627
2782	09435965
2783	00300537
2784	01225461
2785	06394865
2786	01691057
2787	04447861
2788	03139045
2789	08276342
2790	00106272
2791	00862225
2792	10538272
2793	02502536
2794	07388987
2795	00943563
2796	02511424
2797	06796506
2798	02180797
2799	02272549
2800	01919711
2801	06624161
2802	01031256
2803	08276720
2804	10067968
2805	01886407
2806	01504298
2807	01180206
2808	00324231
2809	04226537
2810	07310507
2811	00949288
2812	07809368
2813	02353844
2814	09993252
2815	09969491
2816	02025009
2817	04143365
2818	04554211
2819	01592072
2820	10338707
2821	10001217
2822	10700201
2823	04115456
2824	15273626
2825	00308370
2826	05238036
2827	04384406
2828	04143712
2829	10656223
2830	14509712
2831	00189565
2832	05527848
2833	13875185
2834	07921455
2835	14543552
2836	01001857
2837	01177703
2838	09243769
2839	02135048
2840	06169285
2841	04413969
2842	04561734
2843	04170037
2844	09361517
2845	02183787
2846	02018049
2847	02903204
2848	02153709
2849	02032415
2850	04476116
2851	13318147
2852	13341756
2853	02742232
2854	00861560
2855	07358060
2856	01158181
2857	13255145
2858	01233027
2859	01073995
2860	01797730
2861	00298041
2862	08254055
2863	04082886
2864	00122954
2865	10468750
2866	02147109
2867	13860281
2868	00953058
2869	04226322
2870	10516692
2871	07631212
2872	00460900
2873	10607706
2874	01069809
2875	01475282
2876	06286395
2877	00464651
2878	09310460
2879	00167824
2880	02733122
2881	06685456
2882	07149836
2883	10702781
2884	10003120
2885	00990655
2886	02174115
2887	10512201
2888	00750532
2889	05662532
2890	00159899
2891	07411160
2892	00828901
2893	10463943
2894	09779790
2895	03270165
2896	02830157
2897	00083975
2898	02405390
2899	02509287
2900	05659621
2901	09807754
2902	08077292
2903	03537412
2904	03287733
2905	01321854
2906	02456031
2907	00009978
2908	01971280
2909	02688443
2910	04870340
2911	02015598
2912	00776846
2913	13282550
2914	15160579
2915	09802641
2916	01152396
2917	00571609
2918	01467370
2919	01803078
2920	02984061
2921	08587828
2922	00024279
2923	10766025
2924	08287586
2925	06790042
2926	14473222
2927	01140794
2928	01497292
2929	03328076
2930	14429608
2931	00156276
2932	02033805
2933	13982357
2934	07577657
2935	14425974
2936	08573472
2937	02124748
2938	03395859
2939	06556692
2940	00131018
2941	04935528
2942	07670731
2943	06797169
2944	07305234
2945	05920791
2946	05070849
2947	10785869
2948	01987160
2949	07550369
2950	00650016
2951	00136800
2952	06212839
2953	01406512
2954	00076563
2955	10034201
2956	14374432
2957	04472726
2958	02094755
2959	02217266
2960	07350192
2961	02517938
2962	06769392
2963	09852081
2964	13534954
2965	01031705
2966	02932019
2967	06645039
2968	00742645
2969	00125436
2970	02541302
2971	00158185
2972	00808855
2973	05708432
2974	00510922
2975	03502509
2976	00450335
2977	01859586
2978	00558883
2979	13515958
2980	15142836
2981	04175380
2982	06904171
2983	04718563
2984	01489332
2985	02933462
2986	02851099
2987	03843555
2988	02089984
2989	02478059
2990	02672187
2991	01128655
2992	07207410
2993	03138981
2994	02023341
2995	08552138
2996	05125377
2997	15257829
2998	05616786
2999	02522319
3000	03944672
3001	00808182
3002	10074339
3003	04940964
3004	05145118
3005	07501545
3006	02883344
3007	06178812
3008	00290406
3009	07018931
3010	15159583
3011	02631659
3012	07368256
3013	02212646
3014	04119892
3015	04468005
3016	10012377
3017	10118587
3018	04553703
3019	00976508
3020	04565375
3021	03213826
3022	05220126
3023	00582868
3024	00794367
3025	01376245
3026	07238102
3027	06502378
3028	09758885
3029	00330160
3030	02228698
3031	00356790
3032	07123870
3033	05064827
3034	00567044
3035	14441825
3036	10506762
3037	03661340
3038	10527334
3039	06629858
3040	01103614
3041	13855627
3042	01196802
3043	01146051
3044	00289388
3045	02210119
3046	00463543
3047	08873412
3048	06634095
3049	00320681
3050	00313245
3051	02270404
3052	13983147
3053	02153959
3054	02715513
3055	02473688
3056	04010205
3057	00213052
3058	00258854
3059	01263018
3060	10027590
3061	08891889
3062	00891216
3063	07440979
3064	06799897
3065	07561112
3066	03863262
3067	02237338
3068	05748786
3069	06253371
3070	05615147
3071	00122106
3072	10402824
3073	02629256
3074	02019021
3075	02746365
3076	09328904
3077	00521562
3078	01058870
3079	06669384
3080	03431745
3081	13319032
3082	05088324
3083	05902327
3084	00504975
3085	05258299
3086	00429322
3087	06473381
3088	02814533
3089	00296946
3090	05087297
3091	02194286
3092	08892058
3093	01921772
3094	09930876
3095	05812038
3096	00209546
3097	02838592
3098	09274500
3099	07365193
3100	05006898
3101	02694426
3102	04021798
3103	06516955
3104	01083645
3105	01744111
3106	08612049
3107	07795317
3108	02755352
3109	07539511
3110	00616498
3111	01535246
3112	03537550
3113	01532329
3114	02273293
3115	02717701
3116	01116380
3117	00404202
3118	06251781
3119	00715868
3120	05916306
3121	01547641
3122	06699225
3123	00664788
3124	00139729
3125	00894552
3126	00967157
3127	00321148
3128	02486693
3129	01292727
3130	02336483
3131	00948071
3132	13344664
3133	13252062
3134	01342529
3135	00718573
3136	07369604
3137	07414566
3138	00146572
3139	08286163
3140	02763283
3141	00897811
3142	08954057
3143	05512670
3144	01506583
3145	03433877
3146	00882702
3147	08565701
3148	00889831
3149	01203715
3150	13582013
3151	00974367
3152	00629257
3153	02672540
3154	07590611
3155	04667406
3156	14213328
3157	03340723
3158	14853947
3159	14415518
3160	02319050
3161	04314522
3162	01097031
3163	01350699
3164	13325382
3165	04188064
3166	02070679
3167	10117017
3168	01275762
3169	07800487
3170	03457686
3171	06561942
3172	01180351
3173	01343892
3174	08879197
3175	00449692
3176	01134781
3177	01126360
3178	02343816
3179	14436029
3180	07012534
3181	15266265
3182	03960950
3183	10403876
3184	10757193
3185	01989562
3186	00058743
3187	04795545
3188	14376188
3189	08402828
3190	07567139
3191	05728678
3192	10165109
3193	10095869
3194	02117649
3195	06608143
3196	09991867
3197	04694809
3198	00114871
3199	01351170
3200	10754281
3201	00350889
3202	03017070
3203	13745420
3204	02984699
3205	07397761
3206	03664943
3207	01150200
3208	01328513
3209	01716227
3210	08894456
3211	04166841
3212	01222645
3213	09613191
3214	10599806
3215	01093085
3216	13451508
3217	01015104
3218	01930512
3219	07889510
3220	02317970
3221	05653848
3222	15049594
3223	13877918
3224	07009640
3225	04660261
3226	04370048
3227	08887841
3228	03393017
3229	01778990
3230	00121678
3231	03142679
3232	01381549
3233	10455619
3234	01818972
3235	15257553
3236	10536897
3237	07424109
3238	10752930
3239	01846916
3240	01121855
3241	00590806
3242	01477806
3243	00320284
3244	02159955
3245	04087126
3246	07847453
3247	15293590
3248	06753299
3249	01741562
3250	01742726
3251	10378412
3252	13427078
3253	01787106
3254	03533972
3255	02465414
3256	01194418
3257	00215838
3258	01945183
3259	02924116
3260	07710283
3261	06321054
3262	00947923
3263	01637633
3264	05044673
3265	10043643
3266	02512053
3267	02765464
3268	03273061
3269	10197392
3270	10437014
3271	02643446
3272	01486312
3273	04789274
3274	00306426
3275	00609100
3276	02520997
3277	01173038
3278	03624966
3279	06170498
3280	14110411
3281	07618871
3282	00811171
3283	01726172
3284	14539960
3285	02730471
3286	02039156
3287	01640850
3288	10213319
3289	00351334
3290	02191311
3291	10136959
3292	00480969
3293	00284930
3294	06700325
3295	05674584
3296	00802629
3297	00645552
3298	06263369
3299	02338386
3300	02496816
3301	06695579
3302	10408324
3303	00780615
3304	06890846
3305	04554684
3306	02368336
3307	00922144
3308	08253815
3309	07351031
3310	01166926
3311	01892104
3312	00138508
3313	01065441
3314	04534520
3315	07134850
3316	00999270
3317	05068461
3318	00050652
3319	10567401
3320	02914813
3321	14059663
3322	00272391
3323	08567235
3324	03679384
3325	07365849
3326	06425065
3327	07436352
3328	02158587
3329	10644469
3330	01745536
3331	00161987
3332	01538161
3333	01167780
3334	00257770
3335	01476685
3336	01866192
3337	06277803
3338	01774136
3339	00144850
3340	03599351
3341	07330007
3342	04842993
3343	01290255
3344	00891850
3345	07500414
3346	00469382
3347	00787832
3348	07961480
3349	01945381
3350	05895723
3351	01327301
3352	00115803
3353	02188699
3354	10330189
3355	04446521
3356	01512259
3357	07622261
3358	00095971
3359	05037813
3360	10139347
3361	05826291
3362	10657556
3363	05123416
3364	05635624
3365	10608385
3366	01654271
3367	02887741
3368	00251013
3369	13793776
3370	07810907
3371	10506220
3372	02792552
3373	00150287
3374	01304716
3375	04550426
3376	04203514
3377	02898711
3378	09824135
3379	01223833
3380	00310666
3381	15170786
3382	02521410
3383	01117723
3384	00416135
3385	05064037
3386	00216174
3387	00596393
3388	02288656
3389	03308853
3390	00751887
3391	01719921
3392	08182716
3393	07675627
3394	03709644
3395	07560903
3396	06115476
3397	01283208
3398	03049457
3399	03338821
3400	00754280
3401	00443984
3402	07335414
3403	01903756
3404	00594146
3405	01317723
3406	00456596
3407	08546183
3408	00461493
3409	01452255
3410	00211776
3411	08537837
3412	02967626
3413	01480469
3414	06702458
3415	02061846
3416	00259927
3417	04903813
3418	02741149
3419	01389329
3420	03038685
3421	05068918
3422	13485408
3423	00199912
3424	09957614
3425	02195470
3426	09827683
3427	02918595
3428	00018158
3429	01073241
3430	02223479
3431	00403334
3432	08167779
3433	01117164
3434	05513529
3435	09904057
3436	01149480
3437	08146782
3438	02427916
3439	10256080
3440	13994456
3441	00651954
3442	00468791
3443	10554455
3444	00969137
3445	01747374
3446	03408054
3447	06210363
3448	06714976
3449	10285135
3450	03684823
3451	10155849
3452	03880323
3453	10257221
3454	01639105
3455	02319129
3456	05683582
3457	13450636
3458	01926984
3459	01405044
3460	10140314
3461	04956594
3462	07196682
3463	04837232
3464	01030132
3465	04907991
3466	05245906
3467	01862386
3468	09800964
3469	03673767
3470	07333649
3471	10029269
3472	10012484
3473	02572119
3474	06873571
3475	00290579
3476	08153874
3477	01133106
3478	03654826
3479	10249270
3480	13793504
3481	01660994
3482	00711932
3483	05136150
3484	15152817
3485	10201535
3486	03045337
3487	03545150
3488	04361641
3489	07187150
3490	04695176
3491	00442115
3492	06882561
3493	14989820
3494	00469651
3495	03040587
3496	10426454
3497	05737153
3498	02765924
3499	02192992
3500	07421316
3501	00753428
3502	02464725
3503	01688771
3504	04447443
3505	01540693
3506	03265874
3507	00182406
3508	00525453
3509	09884133
3510	13480848
3511	00459114
3512	00546389
3513	03136051
3514	02700867
3515	01537409
3516	10448983
3517	02675458
3518	00070965
3519	14597413
3520	02999410
3521	01679433
3522	07979425
3523	07140659
3524	01280488
3525	02460199
3526	01278427
3527	07236759
3528	10300303
3529	10180178
3530	01508368
3531	13610162
3532	07557434
3533	15137676
3534	07087777
3535	02644234
3536	07695965
3537	00835506
3538	00220869
3539	01021629
3540	02798574
3541	01230283
3542	00505871
3543	09875786
3544	00842989
3545	00876442
3546	00205079
3547	07240925
3548	13493998
3549	04316646
3550	02346724
3551	03296597
3552	05765901
3553	04747899
3554	01088381
3555	00052043
3556	00416399
3557	06855207
3558	07643026
3559	10030277
3560	10162507
3561	10683349
3562	07111047
3563	02681795
3564	02125409
3565	08049125
3566	00540946
3567	00556313
3568	03663433
3569	02559180
3570	00647929
3571	02702120
3572	00700652
3573	01105909
3574	00754956
3575	02341200
3576	03467984
3577	01628302
3578	05240211
3579	00605783
3580	00519854
3581	00312784
3582	00032823
3583	00977336
3584	00177186
3585	00538876
3586	08342670
3587	07411645
3588	04780958
3589	00599472
3590	01860795
3591	04870643
3592	06787037
3593	10060352
3594	02212825
3595	09965134
3596	03895866
3597	01725051
3598	10439851
3599	07238694
3600	00916706
3601	02102840
3602	00336260
3603	01631072
3604	05003423
3605	01875295
3606	00903559
3607	07921834
3608	07220773
3609	11675842
3610	13282007
3611	03199901
3612	04069276
3613	00414179
3614	05457973
3615	03686130
3616	02017937
3617	04194289
3618	01888264
3619	10032524
3620	10079399
3621	00471711
3622	06946497
3623	06514093
3624	07365024
3625	06843520
3626	00592102
3627	00660102
3628	01935476
3629	00989201
3630	00239024
3631	02497062
3632	00639975
3633	00646833
3634	10619642
3635	15145586
3636	04768483
3637	01976841
3638	01229631
3639	00877345
3640	08274923
3641	04063868
3642	07294019
3643	03708036
3644	02975212
3645	07459642
3646	04085873
3647	13372961
3648	10032342
3649	01159776
3650	00509607
3651	00757544
3652	00367976
3653	04054795
3654	04873550
3655	06647206
3656	02965783
3657	07412310
3658	08278324
3659	00083523
3660	01484083
3661	14013005
3662	00362128
3663	00086809
3664	03472796
3665	00296585
3666	04715487
3667	04912732
3668	00295701
3669	05686955
3670	01969216
3671	07167415
3672	01924882
3673	01447868
3674	02768431
3675	01613463
3676	13345286
3677	00924612
3678	01841079
3679	06999436
3680	02273922
3681	09944022
3682	00307785
3683	02190166
3684	03525827
3685	07180787
3686	04281375
3687	02669885
3688	05725378
3689	00155143
3690	06619428
3691	05826914
3692	02123672
3693	01458664
3694	07312221
3695	02373336
3696	04588365
3697	00793271
3698	08556491
3699	00164579
3700	00854150
3701	00562280
3702	09313716
3703	01123765
3704	09468237
3705	05070032
3706	00882961
3707	01263479
3708	09847727
3709	02043190
3710	01146793
3711	13719410
3712	03327841
3713	00049197
3714	02991122
3715	01165919
3716	01179865
3717	02215001
3718	00973056
3719	07516354
3720	01883716
3721	00960851
3722	06891493
3723	02155493
3724	01853069
3725	04272054
3726	10037080
3727	13426238
3728	13275288
3729	14840092
3730	01252280
3731	00392093
3732	02034671
3733	07621776
3734	07851054
3735	02527431
3736	00730538
3737	10513120
3738	00539110
3739	09790278
3740	02405252
3741	03315805
3742	04993413
3743	00549472
3744	05707146
3745	00754942
3746	00281752
3747	01568630
3748	01516290
3749	10093658
3750	03764276
3751	02072159
3752	05638063
3753	07196075
3754	10782791
3755	05710210
3756	03671473
3757	13421462
3758	05085572
3759	02077656
3760	07240549
3761	00708017
3762	01536344
3763	13254805
3764	01202728
3765	04674715
3766	00566322
3767	09773245
3768	07429976
3769	09641757
3770	09484664
3771	14371161
3772	02695895
3773	09830400
3774	01133825
3775	04821084
3776	08559155
3777	09280380
3778	02392600
3779	02592250
3780	00907800
3781	00828082
3782	06394701
3783	08410688
3784	00348571
3785	00073828
3786	00879271
3787	10544748
3788	07963087
3789	02472223
3790	07678729
3791	00738747
3792	00854904
3793	07181043
3794	11465017
3795	10084635
3796	01190840
3797	00204439
3798	02744977
3799	00962567
3800	02685365
3801	00086297
3802	00392960
3803	05714894
3804	06726158
3805	03282933
3806	00806049
3807	07597145
3808	00354634
3809	01290422
3810	02289295
3811	05981230
3812	02398854
3813	02387910
3814	02703952
3815	00218753
3816	02652494
3817	00463234
3818	08617963
3819	04236377
3820	00494269
3821	02464132
3822	00056188
3823	10248876
3824	04008947
3825	00685683
3826	03330947
3827	15165490
3828	01449974
3829	03777283
3830	01843364
3831	14481929
3832	02147824
3833	00124442
3834	08184217
3835	10078806
3836	05514905
3837	03875218
3838	08549480
3839	14704465
3840	04598582
3841	03845360
3842	07222823
3843	07829412
3844	00813978
3845	05623181
3846	00125078
3847	01475831
3848	10249459
3849	00842538
3850	03518631
3851	02035425
3852	10140783
3853	00597957
3854	00502415
3855	04878861
3856	06414727
3857	00414174
3858	00330457
3859	01480149
3860	08611063
3861	01079042
3862	13920429
3863	03000447
3864	00774344
3865	00364260
3866	08463647
3867	02049190
3868	09835506
3869	00945777
3870	01466978
3871	06634960
3872	02383842
3873	02396205
3874	09437454
3875	00298161
3876	14062725
3877	00557588
3878	02267529
3879	02208903
3880	10298912
3881	07370410
3882	10529965
3883	06349220
3884	04694441
3885	00545501
3886	05074374
3887	07197021
3888	13134947
3889	04019101
3890	02957823
3891	10695555
3892	00075618
3893	05780885
3894	01538928
3895	13875571
3896	02970408
3897	00310201
3898	00435853
3899	10153155
3900	07193184
3901	10231087
3902	05798569
3903	01101958
3904	02288295
3905	02861617
3906	07996412
3907	14428160
3908	00597634
3909	00043480
3910	00792991
3911	00464894
3912	07319652
3913	04100174
3914	01845720
3915	08381820
3916	13600822
3917	04535524
3918	10013614
3919	01135529
3920	04820258
3921	00931467
3922	06609503
3923	05088056
3924	01215694
3925	07523905
3926	10178216
3927	00506672
3928	03473465
3929	02537092
3930	09941964
3931	14036539
3932	01695567
3933	04508062
3934	09893191
3935	01233993
3936	06730780
3937	05527216
3938	04811126
3939	00264529
3940	00095873
3941	00690501
3942	00047317
3943	10203949
3944	01116585
3945	01996735
3946	03096593
3947	03399047
3948	00930868
3949	15258450
3950	02679530
3951	06503724
3952	10760340
3953	00248063
3954	05519085
3955	07449862
3956	13794034
3957	00459498
3958	00623162
3959	03512911
3960	07710616
3961	01536168
3962	02708707
3963	01985524
3964	01181902
3965	00197610
3966	00935940
3967	00418615
3968	00748011
3969	02240881
3970	01377032
3971	06786629
3972	00632438
3973	09349648
3974	00281132
3975	02064887
3976	09354511
3977	05083328
3978	13363970
3979	00402535
3980	00788184
3981	13740168
3982	03573282
3983	04024862
3984	02545272
3985	13306870
3986	02518813
3987	03469493
3988	03101667
3989	04055861
3990	00233335
3991	14515463
3992	01426077
3993	02384041
3994	14375576
3995	01583993
3996	01320872
3997	01272397
3998	00272448
3999	02509919
4000	01469770
4001	06366581
4002	00386392
4003	00271520
4004	01365549
4005	00156601
4006	08398773
4007	08324514
4008	00841580
4009	07572957
4010	06523132
4011	08558963
4012	00637145
4013	03471974
4014	02122580
4015	04993882
4016	00311809
4017	02402825
4018	05763412
4019	07246582
4020	08065937
4021	01177314
4022	05681117
4023	00884317
4024	09285254
4025	00420477
4026	01593254
4027	01115585
4028	07479799
4029	07133701
4030	02466670
4031	08168117
4032	04213626
4033	14814531
4034	07174877
4035	00083809
4036	01101753
4037	08677801
4038	10641223
4039	01874568
4040	10657835
4041	07521039
4042	07120364
4043	02202928
4044	07339098
4045	09366017
4046	14298102
4047	01196037
4048	08523483
4049	13935227
4050	10033225
4051	00515154
4052	00612652
4053	05718254
4054	07346057
4055	01687401
4056	01125084
4057	04146050
4058	03993180
4059	01306654
4060	00388210
4061	07561590
4062	03387016
4063	04216963
4064	01022420
4065	02262139
4066	13889602
4067	06482401
4068	00487874
4069	01657828
4070	02309008
4071	01979901
4072	03907654
4073	06338908
4074	02401523
4075	04761517
4076	02382367
4077	09636339
4078	04123567
4079	07373803
4080	02514187
4081	00796315
4082	00984609
4083	00375021
4084	07886572
4085	09213828
4086	00799798
4087	04426618
4088	02863750
4089	02156546
4090	00343700
4091	06558277
4092	09927089
4093	01926311
4094	02565491
4095	05046009
4096	03815278
4097	15143276
4098	00372665
4099	06885083
4100	13384877
4101	02677718
4102	00618057
4103	07518261
4104	02120140
4105	07406765
4106	10334567
4107	13295657
4108	00894221
4109	13307784
4110	02738031
4111	10538154
4112	00467719
4113	02710673
4114	09619168
4115	00995119
4116	01457954
4117	03560567
4118	01684899
4119	02462828
4120	02741357
4121	15234764
4122	13934596
4123	05086740
4124	05943300
4125	10193026
4126	01983264
4127	00200397
4128	04405540
4129	00216038
4130	08875547
4131	00024814
4132	01230850
4133	05829480
4134	15248564
4135	09960688
4136	08438067
4137	10029068
4138	09934921
4139	02021149
4140	00795161
4141	04516874
