2142	09071690
2143	13213768
2144	14996020
2145	02419796
2146	07710616
2147	13556377
2148	09103377
2149	03497657
2150	02332755
2151	02508615
2152	04418644
2153	03806381
2154	03467517
2155	02628259
2156	08898633
2157	01875717
2158	14821984
2159	09368224
2160	08027920
2161	10208189
2162	08879388
2163	03644378
2164	02652335
2165	01588134
2166	00015806
2167	13753585
2168	01274909
2169	03362293
2170	14412882
2171	12996841
2172	02542162
2173	02156546
2174	14487731
2175	03273551
2176	00051511
2177	10300154
2178	07886849
2179	13047216
2180	09250678
2181	01246095
2182	02989685
2183	09992538
2184	02339768
2185	04555101
2186	01610101
2187	13166338
2188	09370383
2189	07628870
2190	02082632
2191	02600798
2192	04169152
2193	02348788
2194	12049134
2195	08133189
2196	09129926
2197	06696483
2198	02619029
2199	02665119
2200	01549769
2201	08772551
2202	01502946
2203	04611654
2204	02389346
2205	09930876
2206	08790353
2207	01449712
2208	08727396
2209	02340930
2210	03362393
2211	09301249
2212	09097707
2213	08096301
2214	02399648
2215	02078159
2216	02082056
2217	08932568
2218	08036849
2219	13298701
2220	09405515
2221	09076675
2222	01173826
2223	10753182
2224	02571810
2225	01467986
2226	09232165
2227	02805584
2228	00487653
2229	09070487
2230	12047586
2231	03638321
2232	02463990
2233	03441778
2234	07886572
2235	13005329
2236	02441723
2237	03399047
2238	04443588
2239	01190840
2240	01645466
2241	13359690
2242	02616705
2243	09268592
2244	00286957
2245	00904046
2246	09262690
2247	03047353
2248	02139671
2249	03016202
2250	04760771
2251	02627292
2252	10697135
2253	03998525
2254	09157163
2255	12981595
2256	07569423
2257	03582305
2258	12072419
2259	03285106
2260	03968581
2261	09714120
2262	00504676
2263	02423465
2264	01139865
2265	14536438
2266	10785333
2267	07941945
2268	00680346
2269	03612134
2270	06471737
2271	01643507
2272	02531503
2273	13027670
2274	02069551
2275	02627686
2276	09138538
2277	01107726
2278	08879680
2279	02442845
2280	01275697
2281	04764741
2282	09137032
2283	02705651
2284	00116619
2285	02358091
2286	09237404
2287	02622408
2288	01650167
2289	07642182
2290	02610980
2291	02352804
2292	02334849
2293	00073584
2294	08347704
2295	09028204
2296	04489008
2297	04517535
2298	08771277
2299	08800911
2300	08555333
2301	08230294
2302	13076181
2303	13032115
2304	06727758
2305	00014405
2306	09169303
2307	08929922
2308	04072811
2309	02007417
2310	05915811
2311	02521241
2312	15169873
2313	01453330
2314	01547832
2315	15137047
2316	09708405
2317	09692250
2318	02484975
2319	09168592
2320	00459114
2321	01928390
2322	09083659
2323	09086173
2324	02261888
2325	12968658
2326	09151114
2327	13054560
2328	14732946
2329	01284444
2330	05097845
2331	00914343
2332	05987522
2333	08960987
2334	13024967
2335	04034884
2336	02399424
2337	13210205
2338	08012765
2339	08640739
2340	03098140
2341	15163797
2342	04051068
2343	03815278
2344	02896789
2345	14991927
2346	12083339
2347	09407043
2348	03739327
2349	08725454
2350	00403149
2351	09682803
2352	10412910
2353	09479424
2354	08783286
2355	10663315
2356	07066459
2357	11409059
2358	12058822
2359	02340186
2360	02641825
2361	15158816
2362	00047172
2363	02340521
2364	01585121
2365	05395690
2366	07351909
2367	08124649
2368	11532816
2369	02841315
2370	07796468
2371	01273735
2372	13074084
2373	03824014
2374	08611063
2375	10601526
2376	01457576
2377	01476829
2378	01446589
2379	02655694
2380	01035199
2381	11410298
2382	02613181
2383	04487996
2384	12967776
2385	02133161
2386	08472335
2387	08043499
2388	00329819
2389	02596067
2390	02329093
2391	12053405
2392	02391049
2393	06352782
2394	10132988
2395	14841267
2396	02373093
2397	08565006
2398	02174115
2399	09714429
2400	13044541
2401	01885367
2402	12071965
2403	06220616
2404	09472413
2405	00053609
2406	02440705
2407	01468712
2408	02525866
2409	09327077
2410	02455584
2411	04240576
2412	08801099
2413	04416530
2414	04407007
2415	13315077
2416	00089351
2417	09082540
2418	07618871
2419	09025189
2420	09323470
2421	01300508
2422	01944955
2423	09146813
2424	02449699
2425	02657805
2426	08018189
2427	08175498
2428	09094581
2429	08887013
2430	08785958
2431	02718811
2432	09255921
2433	02554235
2434	00441212
2435	00356199
2436	01457407
2437	09131654
2438	09680504
2439	02600657
2440	02828648
2441	02508021
2442	03498316
2443	01427278
2444	09092497
2445	13067191
2446	06343971
2447	03480186
2448	01043333
2449	01277288
2450	00881998
2451	09458791
2452	04012852
2453	09133010
2454	01778212
2455	06321702
2456	01467180
2457	01438208
2458	02407959
2459	02364221
2460	02967626
2461	09377861
2462	06413889
2463	03612378
2464	00105778
2465	02574489
2466	09101318
2467	08338847
2468	01463520
2469	06962600
2470	02792552
2471	02372584
2472	01758308
2473	02656550
2474	09157766
2475	02359775
2476	01398212
2477	02639464
2478	02825442
2479	05921685
2480	04024862
2481	02600503
2482	00840630
2483	12085469
2484	01263479
2485	12073744
2486	03662016
2487	01243474
2488	13720096
2489	12978381
2490	08769645
2491	01448951
2492	09286318
2493	01651059
2494	04500060
2495	15164957
2496	08285896
2497	01953810
2498	09137869
2499	03265874
2500	03109350
2501	01649170
2502	07634901
2503	14618834
2504	05407119
2505	00366858
2506	06094774
2507	07635155
2508	06696025
2509	03600285
2510	06071934
2511	03599964
2512	02662688
2513	12078596
2514	09736633
2515	01444164
2516	01137696
2517	15199592
2518	07679356
2519	01215421
2520	02537085
2521	02646667
2522	10163723
2523	05960464
2524	08349548
2525	12045352
2526	03809939
2527	03519981
2528	02621419
2529	02416410
2530	01885158
2531	02637046
2532	01894803
2533	03769967
2534	01466257
2535	06147873
2536	02498355
2537	00408852
2538	02880940
2539	09119277
2540	04520480
2541	02558724
2542	13210006
2543	14040846
2544	02353529
2545	03826443
2546	08851034
2547	00190999
2548	01585759
2549	02559232
2550	02133512
2551	01277755
2552	02617207
2553	03380134
2554	02608151
2555	06369829
2556	03792334
2557	08916111
2558	13589321
2559	09228144
2560	04010348
2561	04470037
2562	01548301
2563	03163222
2564	00513401
2565	02626590
2566	01309143
2567	02514988
2568	06907728
2569	10345100
2570	08482577
2571	12081022
2572	07009946
2573	02537847
2574	09425344
2575	00795161
2576	02380009
2577	02136285
2578	02784732
2579	02411075
2580	05913538
2581	13296899
2582	02573249
2583	13031956
2584	09025584
2585	13987423
2586	06593803
2587	03718056
2588	07035420
2589	08761868
2590	03328392
2591	02461830
2592	02646985
2593	01890718
2594	02544960
2595	04648207
2596	06518253
2597	00866505
2598	01642671
2599	15129927
2600	02640626
2601	01094086
2602	02630052
2603	03697109
2604	02354536
2605	02101108
2606	02596888
2607	12080199
2608	06195698
2609	02748618
2610	04879340
2611	03594734
2612	13064678
2613	09153570
2614	14431169
2615	01285305
2616	00589309
2617	08911602
2618	01274171
2619	09110422
2620	13388245
2621	08805565
2622	08235343
2623	03763133
2624	10538733
2625	07803408
2626	02606384
2627	12964130
2628	07631672
2629	09150863
2630	09200649
2631	02505998
2632	13022078
2633	09313716
2634	02067100
2635	08803883
2636	09155692
2637	01027662
2638	14705533
2639	09064594
2640	01064401
2641	01649948
2642	09145217
2643	01050896
2644	02617402
2645	06695227
2646	01167981
2647	08729283
2648	03192142
2649	01648993
2650	04511002
2651	08587828
2652	01656078
2653	13024012
2654	02831595
2655	12968882
2656	00266197
2657	10285135
2658	02651617
2659	09338910
2660	02535349
2661	09219078
2662	02554066
2663	09085441
2664	04069276
2665	09476717
2666	06961853
2667	03435382
2668	03048598
2669	09118313
2670	02102605
2671	01626600
2672	09187923
2673	01885856
2674	00211396
2675	02526486
2676	00646833
2677	02502085
2678	15160866
2679	03224893
2680	02583567
2681	03299788
2682	02073679
2683	09341145
2684	09884133
2685	02411705
2686	04482543
2687	04186848
2688	01128071
2689	08438533
2690	12974286
2691	02431976
2692	10675481
2693	08899351
2694	01266895
2695	15167027
2696	02458135
2697	06344461
2698	01871875
2699	02510240
2700	02628600
2701	09069862
2702	02430929
2703	05604434
2704	02031622
2705	02071294
2706	02366959
2707	09025451
2708	02595702
2709	14879605
2710	04474035
2711	02397377
2712	12997654
2713	02336947
2714	15187619
2715	01653773
2716	03440024
2717	08765771
2718	08808614
2719	02556195
2720	09398533
2721	04025748
2722	04425656
2723	01881717
2724	10131815
2725	09069190
2726	06220819
2727	09097871
2728	07883251
2729	08961402
2730	09648309
2731	02687821
2732	02641063
2733	09824609
2734	05638778
2735	13041548
2736	09233715
2737	02064000
2738	02601344
2739	12064814
2740	09069415
2741	03163081
2742	06556481
2743	08111783
2744	07543288
2745	13000668
2746	02530421
2747	00620424
2748	08564307
2749	09091909
2750	01640846
2751	00052146
2752	04080454
2753	01271189
2754	03933529
2755	10775379
2756	09071349
2757	10311661
2758	09341465
2759	09956780
2760	02629716
2761	01660640
2762	01446283
2763	03626014
2764	06781383
2765	13753740
2766	07572957
2767	01644542
2768	08366202
2769	02989475
2770	09417668
2771	03017070
2772	06598244
2773	09086635
2774	01245618
2775	09407632
2776	02624377
2777	08039601
2778	00025728
2779	07751451
2780	01888520
2781	07784367
2782	09738708
2783	12044269
2784	09084196
2785	02625132
2786	02423022
2787	02461372
2788	02405252
2789	09717047
2790	10113997
2791	12975982
2792	10039164
2793	02456962
2794	02438452
2795	03138534
2796	12055839
2797	15167906
2798	09682291
2799	07229530
2800	13226526
2801	09238425
2802	13167078
2803	07752264
2804	09928451
2805	06863751
2806	13382766
2807	03405595
2808	03747103
2809	00793037
2810	03946532
2811	13067845
2812	00021065
2813	13314936
2814	06973610
2815	08040522
2816	02598747
2817	01874928
2818	13345286
2819	00014742
2820	07956250
2821	08804319
2822	04474466
2823	02009280
2824	00458471
2825	04272054
2826	08726463
2827	02432867
2828	09504135
2829	14061462
2830	10612518
2831	13020623
2832	04443918
2833	01172598
2834	09231361
2835	14807737
2836	01645278
2837	02446512
2838	09053947
2839	08598823
2840	09083390
2841	02485844
2842	01651900
2843	02525012
2844	02870092
2845	00710155
2846	00842692
2847	02039156
2848	12054499
2849	08416328
2850	02469914
2851	01290435
2852	02348036
2853	01884834
2854	00854717
2855	02409369
2856	08042856
2857	02528534
2858	03470222
2859	02533075
2860	02508742
2861	09147046
2862	00811171
2863	09128201
2864	12499163
2865	13575433
2866	09107626
2867	09152570
2868	04306080
2869	08725926
2870	09731906
2871	02721160
2872	00897241
2873	01638611
2874	00749232
2875	09044862
2876	08674970
2877	06814870
2878	00637145
2879	02389559
2880	08493493
2881	02368280
2882	02105990
2883	08804962
2884	13046512
2885	09340203
2886	01295528
2887	13040303
2888	08641113
2889	02135981
2890	15170786
2891	07634751
2892	03198951
2893	13572436
2894	14842992
2895	09092352
2896	09702134
2897	09307300
2898	13065902
2899	08789970
2900	10404426
2901	08873622
2902	12499439
2903	14301785
2904	08207209
2905	12963307
2906	02572196
2907	00374668
2908	10075529
2909	02658381
2910	04135315
2911	01549886
2912	02139199
2913	06359877
2914	02071636
2915	03200357
2916	09048880
2917	08810051
2918	09139993
2919	13067532
2920	08571275
2921	13064852
2922	09169038
2923	04108268
2924	09124589
2925	02599958
2926	02074004
2927	03661861
2928	02543565
2929	03754822
2930	02356108
2931	08028148
2932	00880227
2933	02638835
2934	09693618
2935	09937489
2936	02399791
2937	01550953
2938	04947628
2939	02910864
2940	10669236
2941	02441326
2942	02605139
2943	09039411
2944	10718509
2945	03372656
2946	09108055
2947	03588046
2948	02339376
2949	09078231
2950	02324045
2951	02362420
2952	08912279
2953	02581642
2954	01474283
2955	02663352
2956	03694490
2957	03352961
2958	08473787
2959	02681795
2960	02546467
2961	01234345
2962	12063066
2963	02723292
2964	01075117
2965	02365848
2966	01630795
2967	12979630
2968	02446819
2969	02362025
2970	05039106
2971	01194418
2972	02576575
2973	02117135
2974	01549314
2975	02629410
2976	08765460
2977	09327881
2978	00991838
2979	09905050
2980	04236001
2981	14418822
2982	08775179
2983	02525543
2984	01354006
2985	02610664
2986	02332606
2987	02484813
2988	04026813
2989	12073007
2990	04509592
2991	02884456
2992	03464266
2993	00492677
2994	01144550
2995	14752702
2996	00030358
2997	02324850
2998	04762355
2999	10506915
3000	05598868
3001	08175700
3002	03234164
3003	08019913
3004	02416519
3005	00263682
3006	12049282
3007	01940736
3008	06311334
3009	15298507
3010	03151500
3011	08197386
3012	03072828
3013	07427337
3014	10678937
3015	02118854
3016	13074277
3017	09289913
3018	11545524
3019	08698126
3020	07891726
3021	00390198
3022	01949007
3023	10690421
3024	02338029
3025	09125528
3026	02430045
3027	06147522
3028	13777764
3029	04205318
3030	09823287
3031	01298797
3032	08727945
3033	15209706
3034	04521987
3035	08727230
3036	02593019
3037	02330830
3038	03762809
3039	03904183
3040	00191517
3041	02449464
3042	00625393
3043	09098721
3044	09386422
3045	09075007
3046	01301080
3047	14904359
3048	09934921
3049	01546921
3050	09386842
3051	04796490
3052	12072210
3053	08800676
3054	00499066
3055	02648769
3056	08887841
3057	02575325
3058	02262542
3059	05473104
3060	02589486
3061	12141495
3062	14488594
3063	00256961
3064	09107098
3065	13246475
3066	02534352
3067	02607345
3068	01639765
3069	01041762
3070	02073250
3071	09263087
3072	04085873
3073	02370525
3074	12980840
3075	03001282
3076	02118242
3077	07512465
3078	12069821
3079	03157987
3080	07866723
3081	02422561
3082	02423589
3083	02338319
3084	03913437
3085	06960298
3086	02336451
3087	00215838
3088	01696135
3089	03755991
3090	04323819
3091	09269972
3092	02638960
3093	02989313
3094	01455141
3095	02506466
3096	02573918
3097	02176261
3098	08546183
3099	09109444
3100	14485064
3101	09431569
3102	07842753
3103	07961016
3104	02063846
3105	07800487
3106	15228267
3107	13071029
3108	02799897
3109	07971023
3110	09127014
3111	01302935
3112	02615829
3113	02722997
3114	02453373
3115	01635343
3116	04955160
3117	02721948
3118	02457586
3119	13560417
3120	08851500
3121	09226209
3122	02460275
3123	08207540
3124	09177883
3125	03747746
3126	00227507
3127	09095023
3128	09453008
3129	08339454
3130	06271778
3131	01548143
3132	14844693
3133	01186428
3134	02471467
3135	02521646
3136	13950812
3137	15136147
3138	02367678
3139	09065328
3140	08149781
3141	09042322
3142	11594676
3143	09456860
3144	02328270
3145	02069271
3146	03186005
3147	02720725
3148	02599052
3149	08549480
3150	13010219
3151	09057311
3152	00955060
3153	01269633
3154	09293917
3155	02632359
3156	01892876
3157	03885028
3158	08348091
3159	08813807
3160	07804152
3161	02066950
3162	02716205
3163	00748155
3164	02602405
3165	06018465
3166	02629435
3167	08311933
3168	08665504
3169	04495450
3170	02362721
3171	12054902
3172	03752649
3173	05915584
3174	10583250
3175	07803545
3176	02120997
3177	12044571
3178	02797021
3179	02389592
3180	04442831
3181	08437968
3182	10254965
3183	15273955
3184	08541609
3185	02515914
3186	02415971
3187	02422249
3188	00854150
3189	12050959
3190	02416104
3191	13622035
3192	15017121
3193	09066799
3194	02158739
3195	02533545
3196	02399942
3197	01477373
3198	03880323
3199	01524359
3200	09477890
3201	01653975
3202	13226698
3203	07673397
3204	08898457
3205	06513764
3206	10637038
3207	06509210
3208	05996646
3209	03134015
3210	08871007
3211	01440949
3212	06349220
3213	03519578
3214	08167779
3215	13138658
3216	04163740
3217	14736359
3218	00450866
3219	13408023
3220	08933287
3221	09143786
3222	04218383
3223	12043444
3224	13040108
3225	02156063
3226	09142771
3227	08381820
3228	02540670
3229	01480336
3230	13363970
3231	02477890
3232	04508062
3233	08786855
3234	09063673
3235	01587575
3236	10527334
3237	10400618
3238	09203217
3239	01594362
3240	01596645
3241	05731568
3242	01302086
3243	14746417
3244	02495446
3245	08951957
3246	01041674
3247	00719705
3248	10051975
3249	08640111
3250	02117772
3251	02624167
3252	03757925
3253	01653610
3254	00800121
3255	02134971
3256	00680145
3257	13047385
3258	02138921
3259	03569657
3260	02661017
3261	02509071
3262	13065702
3263	06630017
3264	09634494
3265	10802283
3266	02509405
3267	03771066
3268	01126846
3269	08627919
3270	02353709
3271	02654609
3272	01893535
3273	09358096
3274	10242791
3275	01481027
3276	01292534
3277	01653384
3278	08725692
3279	07556637
3280	01054694
3281	09150662
3282	08911726
3283	06637677
3284	07675627
3285	08876975
3286	08812399
3287	08253815
3288	01440655
3289	09215664
3290	07567139
3291	00432683
3292	09877443
3293	01648620
3294	03326948
3295	03922412
3296	14991712
3297	02480495
3298	01983771
3299	09151516
3300	02725367
3301	08786660
3302	02425086
3303	01271428
3304	09220046
3305	13875185
3306	09070793
3307	00619183
3308	07786005
3309	02563497
3310	13018579
3311	01881171
3312	01278873
3313	02394477
3314	00161739
3315	09961739
3316	00479176
3317	02509694
3318	02507649
3319	03009477
3320	02347140
3321	00190023
3322	10183757
3323	14647235
3324	01640567
3325	00823884
3326	09479238
3327	10582154
3328	02841063
3329	03701391
3330	01428155
3331	02863750
3332	01630284
3333	01273263
3334	14961512
3335	02559383
3336	10452752
3337	06263020
3338	10448322
3339	02591757
3340	09154607
3341	03685640
3342	09321180
3343	02629581
3344	09158501
3345	02598438
3346	07450343
3347	04051825
3348	13060451
3349	02133704
3350	01660386
3351	08728462
3352	13005568
3353	12967504
3354	02544754
3355	09419783
3356	10563826
3357	02072159
3358	02124623
3359	00323856
3360	00457382
3361	02601589
3362	09991530
3363	12064996
3364	02394822
3365	01465994
3366	02604657
3367	07036862
3368	08839092
3369	15163005
3370	02704949
3371	03670622
3372	02368787
3373	04470953
3374	09403734
3375	02896442
3376	08729094
3377	09306257
3378	13001743
3379	09231890
3380	07676967
3381	02632989
3382	12992464
3383	02483224
3384	14739360
3385	02542283
3386	06379094
3387	06698252
3388	08619620
3389	09391996
3390	07913081
3391	09127461
3392	09142887
3393	13065215
3394	08726072
3395	13211516
3396	10016103
3397	00918471
3398	02085742
3399	05768553
3400	04445154
3401	02331960
3402	13138308
3403	02657083
3404	01297095
3405	02531114
3406	03997980
3407	01213614
3408	06976392
3409	01628148
3410	09274739
3411	02689973
3412	09050730
3413	01443126
3414	02535537
3415	03020927
3416	07153727
3417	10618848
3418	09936620
3419	03058603
3420	07613671
3421	02065026
3422	08851830
3423	09145851
3424	03988170
3425	13622209
3426	00593837
3427	01447822
3428	10788852
3429	02131418
3430	08725161
3431	13019202
3432	09111366
3433	04335435
3434	02591205
3435	05408388
3436	00923321
3437	13740168
3438	02655355
3439	01043231
3440	02368563
3441	02514198
3442	02436813
3443	09124399
3444	09357580
3445	12077505
3446	03061081
3447	13752679
3448	05959954
3449	13055009
3450	02424695
3451	06855207
3452	02639786
3453	13319512
3454	12046251
3455	02609617
3456	02660769
3457	06489190
3458	05343408
3459	03962525
3460	03439491
3461	09001373
3462	12049796
3463	09731436
3464	02538010
3465	09064468
3466	09166304
3467	15183802
3468	09434845
3469	02064154
3470	02623170
3471	00159899
3472	09062961
3473	00596393
3474	02597367
3475	02650050
3476	03141065
3477	06871384
3478	00651954
3479	12075495
3480	00211108
3481	14599168
3482	01470287
3483	03830582
3484	01268457
3485	13027190
3486	00245289
3487	07836456
3488	02425393
3489	03216562
3490	02419217
3491	02339922
3492	02511510
3493	11449907
3494	12077062
3495	09945603
3496	04547592
3497	02355477
3498	01642943
3499	01678519
3500	08805386
3501	01466047
3502	03214051
3503	08358594
3504	08431721
3505	02410509
3506	10352299
3507	02588286
3508	08382056
3509	06211078
3510	13061704
3511	01472502
3512	12969425
3513	09073697
3514	15142836
3515	02138441
3516	03274561
3517	09173288
3518	00712833
3519	03895866
3520	07689003
3521	01679980
3522	14747338
3523	02457945
3524	03882611
3525	07501420
3526	08034778
3527	03670456
3528	10272171
3529	01081852
3530	04353410
3531	02637637
3532	01489734
3533	07027180
3534	02524202
3535	01305241
3536	09094381
3537	03216828
3538	15227846
3539	10013242
3540	13461162
3541	01441625
3542	01070566
3543	09330604
3544	14409718
3545	01707306
3546	04412901
3547	00552815
3548	02396796
3549	06778102
3550	09053185
3551	09073938
3552	04683136
3553	09422964
3554	08896645
3555	11868814
3556	13471206
3557	09125203
3558	10209731
3559	01457276
3560	02540412
3561	04341133
3562	02582919
3563	09446115
3564	05010627
3565	03504723
3566	00297906
3567	02636666
3568	13010401
3569	06263609
3570	02485451
3571	09110229
3572	08254195
3573	00457228
3574	12977296
3575	01354405
3576	00416135
3577	00088713
3578	02176073
3579	08012028
3580	02609466
3581	04535634
3582	03743577
3583	08729452
3584	14276936
3585	00508952
3586	01468532
3587	01385920
3588	02583096
3589	05681117
3590	04217546
3591	15228162
3592	02121808
3593	09192973
3594	09128947
3595	02682424
3596	08304895
3597	08895928
3598	03074922
3599	10531227
3600	09453566
3601	09143205
3602	03880770
3603	08605261
3604	02408429
3605	04233124
3606	07784810
3607	01457852
3608	02326432
3609	13426376
3610	04159545
3611	08782627
3612	09228928
3613	03057075
3614	01648001
3615	07609840
3616	14748335
3617	10023656
3618	01466996
3619	02414473
3620	14516743
3621	00215683
3622	02067462
3623	01672607
3624	09326139
3625	00403401
3626	01202374
3627	12059479
3628	05111835
3629	02354320
3630	07454452
3631	02344006
3632	09678009
3633	03059366
3634	14807929
3635	02202133
3636	12085840
3637	01945183
3638	07775375
3639	10583790
3640	02341475
3641	01449857
3642	13881381
3643	08113443
3644	02163183
3645	09064861
3646	12079737
3647	09156241
3648	01449586
3649	02172888
3650	02720201
3651	03190303
3652	09117118
3653	02639312
3654	06966310
3655	04497570
3656	02354950
3657	03818843
3658	02927512
3659	14618253
3660	04443257
3661	00507673
3662	02372397
3663	04425262
3664	07775905
3665	08765623
3666	10069645
3667	12968408
3668	02612982
3669	06929742
3670	08774546
3671	13344664
3672	00962722
3673	08785132
3674	09234104
3675	04049405
3676	13006377
3677	02418064
3678	10695450
3679	02533209
3680	05978623
3681	00550242
3682	09370168
3683	01480770
3684	02427958
3685	08174398
3686	01453852
3687	08121867
3688	12061614
3689	08971693
3690	04606014
3691	04383537
3692	08112096
3693	00086835
3694	03585438
3695	02415435
3696	08541130
3697	01468238
3698	08784333
3699	09498497
3700	15055633
3701	09144730
3702	08626947
3703	01778017
3704	07648267
3705	10595361
3706	04066023
3707	04424003
3708	04545471
3709	03821660
3710	01643374
3711	00089657
3712	02435853
3713	08303275
3714	02854739
3715	02717901
3716	08787695
3717	14487184
3718	07781207
3719	00125633
3720	14879750
3721	00307314
3722	00315383
3723	02342109
3724	08437515
3725	03449564
3726	01271658
3727	15147850
3728	09085209
3729	04338517
3730	01542207
3731	09040839
3732	03912328
3733	09177385
3734	13070003
3735	12048772
3736	00514128
3737	09942871
3738	09096664
3739	03736372
3740	02111684
3741	09117351
3742	00212790
3743	09388318
3744	02509515
3745	03534890
3746	02585872
3747	12983404
3748	01547459
3749	02359915
3750	00443670
3751	09421191
3752	01471070
3753	12068824
3754	02357741
3755	06245084
3756	03926575
3757	01646528
3758	08563180
3759	02635154
3760	10607933
3761	00782241
3762	06367373
3763	02599207
3764	00858188
3765	10210137
3766	08095647
3767	15015501
3768	05999266
3769	02767956
3770	03692942
3771	02323715
3772	04038109
3773	01567888
3774	00718573
3775	09222742
3776	02581957
3777	01058880
3778	12977565
3779	09790278
3780	04541662
3781	01503061
3782	02996904
3783	01977701
3784	01294791
3785	00657016
3786	00450335
3787	02715941
3788	08811215
3789	09051235
3790	09850974
3791	02661317
3792	10657835
3793	09380817
3794	09476331
3795	14713748
3796	02655523
3797	01881857
3798	00076393
3799	04528256
3800	03233423
3801	02409202
3802	01643687
3803	07678193
3804	13011856
3805	13753430
3806	01450281
3807	13538757
3808	02482650
3809	04520618
3810	02542598
3811	13062421
3812	13030852
3813	08813156
3814	02608708
3815	02482820
3816	03469175
3817	09100223
3818	13585429
3819	13796779
3820	08563627
3821	09127844
3822	01629093
3823	08310949
3824	02631238
3825	08615374
3826	07127252
3827	09099264
3828	00759944
3829	02135220
3830	09094217
3831	02331046
3832	01479937
3833	02664511
3834	04423288
3835	04020617
3836	09096089
3837	08346655
3838	08049125
3839	02344785
3840	01064999
3841	00629997
3842	09139380
3843	02349040
3844	04007510
3845	02611154
3846	10629647
3847	13296752
3848	02888000
3849	13533470
3850	08251877
3851	09438554
3852	12972629
3853	03299648
3854	06606464
3855	02571300
3856	13319032
3857	10621140
3858	02601921
3859	02469588
3860	08553535
3861	15155220
3862	02393300
3863	00094312
3864	02580991
3865	02332445
3866	09040601
3867	08933437
3868	10117267
3869	02140491
3870	08912153
3871	09710164
3872	08221348
3873	08910668
3874	13205482
3875	02451415
3876	09273447
3877	03525454
3878	08586825
3879	13719410
3880	08898002
3881	02738760
3882	01288057
3883	04989657
3884	09074834
3885	06596179
3886	05951969
3887	01639369
3888	09151411
3889	08457976
3890	05329735
3891	09087450
3892	09099526
3893	00680485
3894	06477209
3895	00858742
3896	03747281
3897	02547213
3898	07921455
3899	13025421
3900	01478073
3901	01633949
3902	01900837
3903	07964809
3904	01883212
3905	04284735
3906	05525100
3907	00626800
3908	09294413
3909	02354781
3910	10268299
3911	00426958
3912	01628450
3913	09136182
3914	08194927
3915	01881991
3916	02641608
3917	09109882
3918	11764814
3919	08790953
3920	03075097
3921	03718581
3922	04071393
3923	02832818
3924	02938514
3925	12079352
3926	01883920
3927	02062430
3928	07863229
3929	02525703
3930	08728595
3931	02449921
3932	01552523
3933	13450636
3934	01652297
3935	13990502
3936	08807894
3937	12978654
3938	08319198
3939	06547832
3940	06880664
3941	09356781
3942	09158268
3943	01323518
3944	02089420
3945	07676425
3946	13038944
3947	09863936
3948	01164874
3949	10659393
3950	14738752
3951	01480516
3952	03792048
3953	09125629
3954	01443537
3955	13068434
3956	02601767
3957	06236802
3958	02605316
3959	01892271
3960	02622955
3961	01300242
3962	09063259
3963	09125016
3964	10500942
3965	09889691
3966	10610465
3967	08806897
3968	09725402
3969	10643837
3970	08214470
3971	03614007
3972	09306840
3973	02571983
3974	13418047
3975	14521954
3976	02373601
3977	02436514
3978	02372251
3979	01442591
3980	09916209
3981	06631921
3982	08766988
3983	02373843
3984	09272085
3985	00038687
3986	12974987
3987	14752952
3988	15016852
3989	01874126
3990	04987620
3991	01885724
3992	13549488
3993	09224325
3994	00419685
3995	09079505
3996	08168117
3997	02511824
3998	09648743
3999	09077821
4000	02366825
4001	04229107
4002	13246662
4003	14705718
4004	15186871
4005	07780627
4006	04947186
4007	03881534
4008	01889520
4009	09353437
4010	01644245
4011	02698769
4012	02619165
4013	02529293
4014	03807895
4015	06789411
4016	08188235
4017	01015996
4018	00267519
4019	15235126
4020	01465713
4021	01743531
4022	02663849
4023	09540055
4024	13062112
4025	09026911
4026	01452798
4027	09237076
4028	03354350
4029	02716866
4030	07590611
4031	10621514
4032	00550016
4033	01082290
4034	08539893
4035	00162236
4036	02414578
4037	02758270
4038	02154416
4039	02072355
4040	06529219
4041	01873144
4042	13521873
4043	09830400
4044	00071803
4045	08325530
4046	13007417
4047	00962129
4048	07612632
4049	09084483
4050	12055073
4051	09088989
4052	07713895
4053	01482071
4054	06777794
4055	09052835
4056	08877382
4057	02083863
4058	02421308
4059	02458675
4060	02989178
4061	13070708
4062	00016380
4063	06372680
4064	04551205
4065	02573406
4066	02343487
4067	06937531
4068	09153710
4069	02540255
4070	00782072
4071	01142761
4072	02011810
4073	08168978
4074	01675190
4075	02653145
4076	08945277
4077	09054480
4078	01635176
4079	03427296
4080	02597004
4081	03093574
4082	03457793
4083	01550429
4084	06258228
4085	01551430
4086	01669906
4087	01450453
4088	08879197
4089	08810220
4090	04197235
4091	07778938
4092	15244351
4093	13043926
4094	07710283
4095	02115775
4096	01247647
4097	04879658
4098	08029784
4099	03120029
4100	10366779
4101	02134240
4102	00233614
4103	01889074
4104	12969927
4105	07182485
4106	01523656
4107	12963140
4108	08190754
4109	01883513
4110	02063516
4111	01644699
4112	02599784
4113	01449374
4114	14361182
4115	07835051
4116	02662239
4117	09268927
4118	03224032
4119	04347519
4120	09058071
4121	10657556
4122	00427786
4123	00356367
4124	08246613
4125	09388121
4126	04604009
4127	06700325
4128	02115913
4129	08801678
4130	09772029
4131	13206584
4132	02632694
4133	15171008
4134	02646508
4135	00208943
4136	07674749
4137	02337480
4138	09139508
4139	14070360
4140	13211790
4141	01944390
