2142	01176567
2143	02055649
2144	05923696
2145	00622584
2146	09918248
2147	07071942
2148	01143838
2149	03287733
2150	04683136
2151	13577171
2152	07622261
2153	06481156
2154	02089420
2155	01305731
2156	15169248
2157	01609953
2158	01177033
2159	00856860
2160	01981436
2161	00646833
2162	01848123
2163	10766025
2164	00490722
2165	03451473
2166	03841666
2167	13341756
2168	08875369
2169	00992331
2170	13608788
2171	01589217
2172	03457686
2173	07711471
2174	09906848
2175	07886572
2176	01168961
2177	03309808
2178	09218641
2179	00199912
2180	05945508
2181	05967773
2182	08183398
2183	01121855
2184	05516848
2185	08464601
2186	10013614
2187	01919391
2188	02261464
2189	05654052
2190	09359803
2191	10023656
2192	00229630
2193	10474645
2194	00094001
2195	13408641
2196	02583780
2197	00593108
2198	00963241
2199	09907196
2200	02288295
2201	00450335
2202	07866151
2203	06276902
2204	08153874
2205	14607521
2206	00660102
2207	06947032
2208	07390945
2209	00894552
2210	00772813
2211	08521816
2212	01765392
2213	01922763
2214	00535844
2215	02196690
2216	02003601
2217	01087178
2218	02237631
2219	05826914
2220	03068181
2221	01111816
2222	13560417
2223	01058880
2224	08472335
2225	03059366
2226	00962722
2227	10174695
2228	10025730
2229	02022486
2230	03057075
2231	00140393
2232	00129089
2233	00830448
2234	00608978
2235	00765193
2236	05644922
2237	14493716
2238	02313250
2239	08069878
2240	00793580
2241	06056923
2242	01266895
2243	09841188
2244	01395049
2245	10722965
2246	05659621
2247	05714894
2248	10622053
2249	01895630
2250	00203649
2251	08626283
2252	00125078
2253	13934900
2254	04336034
2255	05187446
2256	07177437
2257	00716130
2258	01053144
2259	00622266
2260	00506952
2261	01470225
2262	02878222
2263	03815278
2264	05525252
2265	04780755
2266	13939353
2267	09827683
2268	05245906
2269	02381726
2270	01222666
2271	04411264
2272	02110927
2273	01065441
2274	13559409
2275	00238867
2276	10059582
2277	00138221
2278	07703889
2279	00597957
2280	07556970
2281	05245192
2282	01451842
2283	02329883
2284	13377268
2285	07670731
2286	03138981
2287	07800091
2288	02463990
2289	02281485
2290	15273955
2291	05513807
2292	01679433
2293	14427239
2294	00135718
2295	09986189
2296	05638778
2297	03763403
2298	10102369
2299	14427065
2300	09763784
2301	09221070
2302	02091885
2303	02091689
2304	08246613
2305	01904293
2306	14877234
2307	07676425
2308	01696135
2309	07673397
2310	01850676
2311	09957156
2312	02352019
2313	15167906
2314	10132988
2315	00896348
2316	00315390
2317	07515790
2318	01646528
2319	01647867
2320	10211203
2321	00429440
2322	13573666
2323	09430771
2324	08540532
2325	10147262
2326	00388210
2327	03719053
2328	01153762
2329	02512053
2330	14739360
2331	00119568
2332	02964389
2333	03058603
2334	04191595
2335	01936537
2336	09274500
2337	01089137
2338	07557165
2339	00374668
2340	14889479
2341	07943480
2342	10058777
2343	03101986
2344	07450549
2345	02257141
2346	09435965
2347	13855627
2348	07588947
2349	04870643
2350	09942871
2351	06764623
2352	10683349
2353	00841628
2354	04314522
2355	02337667
2356	10365984
2357	10093658
2358	13752679
2359	08683548
2360	00985106
2361	04879340
2362	06349030
2363	03763727
2364	06950528
2365	01820302
2366	00072261
2367	00017282
2368	15163797
2369	02463141
2370	09833441
2371	09701603
2372	01266945
2373	00854393
2374	01858441
2375	01726692
2376	03525827
2377	04470953
2378	01524871
2379	10237196
2380	00014742
2381	00930368
2382	05008227
2383	01551871
2384	04594489
2385	00441824
2386	00459114
2387	10069645
2388	00296585
2389	01203676
2390	00343249
2391	13390857
2392	08874273
2393	02940509
2394	04497570
2395	02672540
2396	05695554
2397	03626115
2398	02651424
2399	10562391
2400	01015104
2401	13756125
2402	00854150
2403	09879297
2404	02718015
2405	00295697
2406	02700104
2407	01983771
2408	00552815
2409	04794751
2410	10142747
2411	07491708
2412	08339454
2413	04713692
2414	10490421
2415	01067512
2416	02588099
2417	04110955
2418	01074650
2419	00302394
2420	01054227
2421	01996735
2422	01845477
2423	09424489
2424	07248653
2425	13986679
2426	04082886
2427	05960464
2428	13333237
2429	13758745
2430	06513953
2431	06277803
2432	10071332
2433	08285896
2434	03462747
2435	01574292
2436	00306900
2437	04907269
2438	03638321
2439	00046109
2440	00148057
2441	02080577
2442	04894037
2443	10781984
2444	00596692
2445	00419950
2446	00325785
2447	01041762
2448	04115456
2449	13615557
2450	01639105
2451	04980463
2452	07620327
2453	02022359
2454	06271778
2455	10099375
2456	00261405
2457	00532110
2458	00481739
2459	02965300
2460	01391280
2461	10681194
2462	01576917
2463	07433145
2464	00897811
2465	07738353
2466	03958097
2467	04404412
2468	02950826
2469	10656969
2470	15242955
2471	06778777
2472	00416135
2473	00945916
2474	00583246
2475	02829696
2476	00271520
2477	07642471
2478	09762385
2479	00341548
2480	15119536
2481	04257986
2482	15137676
2483	00724029
2484	00443231
2485	13409160
2486	13453428
2487	00311663
2488	01118614
2489	00696852
2490	02644234
2491	01166926
2492	08493064
2493	01064758
2494	01922895
2495	00812977
2496	03581125
2497	05635188
2498	06518068
2499	02701445
2500	01185981
2501	01227137
2502	01183573
2503	01321854
2504	02346895
2505	03199647
2506	02667900
2507	09917593
2508	15056541
2509	01239868
2510	07313004
2511	03003344
2512	01504699
2513	13388245
2514	01960911
2515	05246796
2516	04049405
2517	06595351
2518	10785869
2519	04753799
2520	03906590
2521	09943239
2522	08182379
2523	03224893
2524	14589223
2525	01856225
2526	00418615
2527	02273293
2528	07480896
2529	02344243
2530	01940403
2531	03656484
2532	06696483
2533	00506040
2534	10058411
2535	13720096
2536	00107875
2537	08282696
2538	00189565
2539	07618871
2540	00510189
2541	07621776
2542	01179707
2543	10637038
2544	06855207
2545	04463679
2546	06529879
2547	02120458
2548	07631212
2549	01125429
2550	08647945
2551	03541696
2552	02593354
2553	02446164
2554	10413276
2555	15171008
2556	01190840
2557	02828648
2558	06185748
2559	05207130
2560	08036849
2561	00470084
2562	00735389
2563	00730499
2564	04626280
2565	00185104
2566	00753428
2567	01672607
2568	01725712
2569	08544813
2570	02344381
2571	01385920
2572	01150467
2573	00261258
2574	00555648
2575	00854000
2576	05715283
2577	02796995
2578	00605310
2579	01857632
2580	03325769
2581	04347519
2582	03057021
2583	06212839
2584	13982357
2585	00616498
2586	00298041
2587	05706228
2588	00734927
2589	15164957
2590	01612295
2591	00122661
2592	05243704
2593	14633206
2594	01738347
2595	14485064
2596	10216106
2597	02473688
2598	01723224
2599	00620424
2600	01158690
2601	01847845
2602	00596393
2603	06790042
2604	00727991
2605	00852922
2606	10209731
2607	06258228
2608	00435688
2609	01966706
2610	06156968
2611	03472796
2612	06877578
2613	08252602
2614	07643026
2615	05769726
2616	05152696
2617	13623054
2618	00228535
2619	01364184
2620	00342028
2621	00167934
2622	00874977
2623	01055165
2624	02035337
2625	13650921
2626	02957823
2627	00593837
2628	10614363
2629	02994858
2630	01370590
2631	01926311
2632	01731351
2633	07896994
2634	10570019
2635	01983797
2636	13417410
2637	00810729
2638	10409634
2639	01304121
2640	15157041
2641	04928416
2642	02451951
2643	02417504
2644	07182485
2645	10403876
2646	15129927
2647	01009871
2648	02088627
2649	00120010
2650	01222884
2651	00264875
2652	15159583
2653	07705931
2654	08431721
2655	03616428
2656	01856748
2657	09316454
2658	10261388
2659	00321148
2660	01158596
2661	02738701
2662	09262690
2663	13319032
2664	06780882
2665	10002760
2666	00357680
2667	13112664
2668	02521816
2669	09790278
2670	13446197
2671	00695523
2672	14599168
2673	05715864
2674	01882170
2675	03111690
2676	02784218
2677	05196582
2678	00239614
2679	01105737
2680	01072780
2681	13873502
2682	13878112
2683	06767777
2684	01256332
2685	01647672
2686	01951276
2687	05074374
2688	01855476
2689	00752493
2690	05714466
2691	04545471
2692	00066397
2693	10768585
2694	07712382
2695	05524430
2696	10064229
2697	01277755
2698	01242716
2699	02206619
2700	00076341
2701	10216403
2702	02053941
2703	06695862
2704	02579447
2705	00953923
2706	00071803
2707	00341917
2708	03130073
2709	03757723
2710	13594585
2711	15147850
2712	00504592
2713	15244351
2714	01851996
2715	07835051
2716	07491981
2717	05006898
2718	00962567
2719	04134339
2720	13980845
2721	03024746
2722	13373214
2723	07635155
2724	02159955
2725	03691459
2726	03821660
2727	14455206
2728	00514871
2729	02058794
2730	01840238
2731	00199659
2732	03842156
2733	07674749
2734	01741562
2735	10210137
2736	14409489
2737	07710616
2738	10117267
2739	08250635
2740	02331919
2741	05681117
2742	05515670
2743	01321579
2744	01816431
2745	15203229
2746	02194138
2747	13712592
2748	07424109
2749	07543288
2750	01149911
2751	02537407
2752	02270404
2753	03542333
2754	00969506
2755	10709529
2756	01866192
