2142	15222686
2143	10079210
2144	05695232
2145	05816790
2146	10190516
2147	05734381
2148	02629390
2149	14702416
2150	10004804
2151	02281485
2152	06891493
2153	00044797
2154	10213652
2155	03213014
2156	10717921
2157	10339966
2158	03059366
2159	04115456
2160	00962567
2161	10362428
2162	05060189
2163	01534147
2164	00639975
2165	15169136
2166	00792991
2167	00861560
2168	06634239
2169	00173159
2170	03814906
2171	02409412
2172	01840238
2173	13600822
2174	02579447
2175	07371293
2176	01666894
2177	04534520
2178	07866151
2179	01593937
2180	15010703
2181	03380461
2182	00322228
2183	04649261
2184	00313245
2185	02517442
2186	02079525
2187	04935239
2188	13716084
2189	04761815
2190	07262704
2191	07580053
2192	02324397
2193	00375021
2194	07519040
2195	00908133
2196	00661213
2197	00755447
2198	10286539
2199	14561618
2200	04865722
2201	08311933
2202	00872107
2203	04294212
2204	00481739
2205	02673134
2206	02025550
2207	08252602
2208	10785695
2209	02018049
2210	08546183
2211	02382367
2212	00300537
2213	05689249
2214	07246582
2215	00532110
2216	13864763
2217	10058777
2218	03763403
2219	09991530
2220	03899328
2221	00476389
2222	06792645
2223	02671421
2224	11450869
2225	03796605
2226	00168237
2227	01899360
2228	01506583
2229	04360501
2230	02672540
2231	09961739
2232	00444519
2233	06610332
2234	01789386
2235	02443609
2236	00222472
2237	03424630
2238	02838014
2239	08858942
2240	03503997
2241	00333366
2242	00622068
2243	03574555
2244	02421921
2245	02225911
2246	04085873
2247	04953186
2248	10345015
2249	06414372
2250	02774630
2251	04026813
2252	10180178
2253	01919931
2254	08504594
2255	14421373
2256	05133535
2257	00495808
2258	08554440
2259	06428976
2260	01731351
2261	04881623
2262	06890846
2263	10645854
2264	01747374
2265	01157850
2266	01711445
2267	03714721
2268	00514396
2269	01913849
2270	05079866
2271	06650701
2272	02462602
2273	07705711
2274	02193974
2275	06684572
2276	02834778
2277	04336034
2278	13905405
2279	00897811
2280	00535844
2281	02701775
2282	02023600
2283	08146782
2284	03546340
2285	10693459
2286	01216522
2287	05071368
2288	00285889
2289	01166926
2290	06874688
2291	00469637
2292	15133621
2293	06256697
2294	03101667
2295	02241767
2296	05524243
2297	03802973
2298	05245906
2299	00042757
2300	01525720
2301	02493666
2302	01877620
2303	06811625
2304	05125377
2305	00091013
2306	01447868
2307	02019716
2308	07135734
2309	01134522
2310	03813834
2311	02396205
2312	08220714
2313	01918984
2314	00202284
2315	05512670
2316	00087218
2317	07335581
2318	04863074
2319	15227846
2320	01505254
2321	10700517
2322	09802641
2323	03117199
2324	07752264
2325	02566015
2326	00841986
2327	08463063
2328	00416399
2329	03330947
2330	02368336
2331	05796937
2332	05003423
2333	10760340
2334	01699539
2335	10760763
2336	07330007
2337	00213353
2338	03422589
2339	02124748
2340	03051540
2341	02675458
2342	04287153
2343	00341548
2344	02592397
2345	00342028
2346	00571609
2347	00365647
2348	07939382
2349	01369346
2350	03211117
2351	01358023
2352	10216403
2353	00827379
2354	10656969
2355	10197967
2356	00403149
2357	03958097
2358	00314272
2359	03963483
2360	00365709
2361	06626446
2362	05638778
2363	13318147
2364	04135315
2365	00936620
2366	15137890
2367	04119892
2368	02388950
2369	04357121
2370	09830400
2371	05644727
2372	02484570
2373	04438304
2374	01547641
2375	04359335
2376	04405907
2377	04037443
2378	00616498
2379	00791078
2380	07578363
2381	00797430
2382	01589056
2383	13925550
2384	14038993
2385	06185748
2386	10491575
2387	01235463
2388	02384686
2389	13254985
2390	10334101
2391	04472243
2392	02163301
2393	13740168
2394	01000214
2395	02117649
2396	11466043
2397	10665302
2398	10032676
2399	00288970
2400	00133338
2401	03313602
2402	13903079
2403	01406356
2404	00891936
2405	05238282
2406	02634808
2407	00838816
2408	08499840
2409	02453692
2410	14974264
2411	00185857
2412	07366799
2413	06394701
2414	09909760
2415	00591236
2416	08524130
2417	10213319
2418	01190494
2419	01826378
2420	07573696
2421	09448361
2422	05017230
2423	00746479
2424	13777764
2425	03574816
2426	00971463
2427	04751305
2428	01489722
2429	04802403
2430	06892775
2431	02066510
2432	10176111
2433	00122106
2434	01105186
2435	06201042
2436	00815644
2437	01859586
2438	04332243
2439	13252973
2440	07410021
2441	00956250
2442	13962498
2443	00291873
2444	15295416
2445	02518813
2446	01711965
2447	03451473
2448	00427397
2449	09977660
2450	04782116
2451	02833576
2452	01540693
2453	01949110
2454	00538876
2455	01400044
2456	00325502
2457	00116687
2458	02151625
2459	02087156
2460	10678472
2461	14842992
2462	08188235
2463	00342755
2464	01301051
2465	10562283
2466	01236164
2467	03432129
2468	01021128
2469	01919711
2470	01153947
2471	02641463
2472	01940403
2473	03315644
2474	06522501
2475	03616428
2476	10539715
2477	09775663
2478	04842993
2479	03340723
2480	02205272
2481	01325536
2482	13608788
2483	00772640
2484	01290255
2485	01329026
2486	10298912
2487	07236759
2488	04027023
2489	02473688
2490	02676261
2491	01925694
2492	00558883
2493	00403466
2494	00461493
2495	00311338
2496	00231887
2497	04497570
2498	02513268
2499	03385557
2500	03671473
2501	06651577
2502	00363788
2503	08009834
2504	07148192
2505	09845999
2506	01846658
2507	01482449
2508	02261642
2509	06595351
2510	02572119
2511	13720600
2512	07070429
2513	07209305
2514	09606009
2515	01271658
2516	01225461
2517	04982207
2518	15169873
2519	15160418
2520	07128946
2521	13926932
2522	04842515
2523	00369138
2524	07944050
2525	02696801
2526	14538472
2527	02738031
2528	04500060
2529	01966706
2530	02635956
2531	02763740
2532	08114861
2533	08518171
2534	08549480
2535	03420559
2536	00964911
2537	02402409
2538	07512465
2539	03351262
2540	03173524
2541	00336718
2542	00795863
2543	07223170
2544	01722077
2545	02592111
2546	10118587
2547	01454246
2548	00208497
2549	06371267
2550	13854649
2551	14597158
2552	02466111
2553	03094503
2554	00436668
2555	00013328
2556	07269916
2557	02715513
2558	14031108
2559	00327824
2560	06355705
2561	13840719
2562	01165919
2563	00490968
2564	08540532
2565	02788689
2566	04817923
2567	03773035
2568	13409647
2569	03320046
2570	10644598
2571	01163779
2572	01272397
2573	01996735
2574	02518488
2575	15287830
2576	09267490
2577	13941125
2578	00337210
2579	00593108
2580	00996485
2581	05557839
2582	00618267
2583	04073669
2584	01524359
2585	06558088
2586	05635624
2587	00101191
2588	14562142
2589	04874672
2590	09624980
2591	00550117
2592	00262596
2593	02030158
2594	00239024
2595	00508032
2596	02546075
2597	01849221
2598	01979901
2599	00745499
2600	00329227
2601	00454868
2602	00385501
2603	00863433
2604	01222859
2605	04770911
2606	10034614
2607	00865387
2608	04082886
2609	15137047
2610	01841079
2611	00759694
2612	02861617
2613	06518068
2614	00081671
2615	04644512
2616	00039488
2617	03682487
2618	07548366
2619	00748011
2620	04928416
2621	00596692
2622	01593254
2623	01547390
2624	07517550
2625	03467984
2626	14890659
2627	01123887
2628	01657828
2629	09464486
2630	10657835
2631	04780958
2632	01065441
2633	07540602
2634	02463205
2635	05071556
2636	01168569
2637	01884383
2638	07377473
2639	01173826
2640	05669934
2641	00297062
2642	02671780
2643	08877382
2644	00041188
2645	01076488
2646	04157320
2647	01524298
2648	00945777
2649	02751597
2650	01321456
2651	02174115
2652	07388987
2653	02717701
2654	00425905
2655	04768028
2656	01502762
2657	07631212
2658	00076563
2659	07386370
2660	14441825
2661	04904352
2662	01160729
2663	04736757
2664	00734927
2665	03791235
2666	02922159
2667	00741685
2668	00931852
2669	02194286
2670	00459296
2671	14429608
2672	10308732
2673	01592456
2674	09956578
2675	01406512
2676	06425065
2677	00791227
2678	02870092
2679	00978173
2680	03150232
2681	07305234
2682	01362736
2683	07566863
2684	00930599
2685	01538928
2686	00269258
2687	03579355
2688	07434942
2689	00608978
2690	01177314
2691	01988080
2692	01909978
2693	06695862
2694	02384940
2695	07092592
2696	06263609
2697	03224893
2698	03560567
2699	08539717
2700	04217546
2701	04898208
2702	10596689
2703	03109693
2704	02069248
2705	00087423
2706	00193486
2707	09252970
2708	00752954
2709	02451912
2710	01229631
2711	02222318
2712	02665282
2713	04747899
2714	04216634
2715	03533972
2716	00251013
2717	01352067
2718	00842538
2719	03615133
2720	00879540
2721	07009640
2722	04463679
2723	01802721
2724	01252425
2725	13505987
2726	10613387
2727	02462828
2728	01428853
2729	03134015
2730	01021629
2731	04484160
2732	06471737
2733	08565701
2734	00263813
2735	00047172
2736	13480667
2737	07486229
2738	02075462
2739	02058994
2740	08477634
2741	04692157
2742	02717362
2743	02064131
2744	10752930
2745	09613191
2746	01665081
2747	00336260
2748	05712076
2749	06251781
2750	03789946
2751	08008017
2752	13907415
2753	09969491
2754	14562683
2755	04981139
2756	08543223
2757	13416345
2758	00013615
2759	00851933
2760	00888796
2761	01055165
2762	01288052
2763	00931467
2764	10007109
2765	08050678
2766	13296089
2767	00038262
2768	01414288
2769	03315805
2770	02460199
2771	03738241
2772	03617594
2773	03296597
2774	02642634
2775	07885937
2776	10067968
2777	10360101
2778	02534936
2779	02059916
2780	02472033
2781	00567291
2782	13622591
2783	00657728
2784	10554455
2785	10451263
2786	08266235
2787	09991867
2788	00969506
2789	08493064
2790	06678302
2791	03792048
2792	07886572
2793	02028994
2794	02381726
2795	11447851
2796	02520669
2797	15273955
2798	02174311
2799	00076072
2800	00978369
2801	07106502
2802	01469770
2803	00690501
2804	02009433
2805	01150981
2806	02708420
2807	02288656
2808	01958615
2809	01234345
2810	00669762
2811	04490091
2812	01742726
2813	08620061
2814	10018021
2815	01790383
2816	00040685
2817	10570019
2818	00262249
2819	02672859
2820	01080064
2821	09863339
2822	02586619
2823	07069948
2824	02401809
2825	10388440
2826	03343853
2827	00593613
2828	00450335
2829	00483801
2830	07181546
2831	02636516
2832	03282060
2833	09804230
2834	05717342
2835	03499142
2836	01651293
2837	05622456
2838	04952944
2839	10142747
2840	06778102
2841	03054901
2842	09960545
2843	02424652
2844	00424869
2845	01844048
2846	00922144
2847	02310895
2848	09437454
2849	01031256
2850	01661804
2851	00786458
2852	14574846
2853	10013242
2854	08256968
2855	00611143
2856	02334867
2857	14940100
2858	00842692
2859	00073828
2860	00751944
2861	05220126
2862	10165109
2863	06413889
2864	02801938
2865	07373803
2866	01633173
2867	10068234
2868	05196582
2869	07979425
2870	01068012
2871	07350192
2872	13575433
2873	14498404
2874	02509919
2875	00082241
2876	00740712
2877	13925752
2878	06542047
2879	08578706
2880	01177703
2881	07407970
2882	04161981
2883	07384898
2884	02817650
2885	01811441
2886	00658052
2887	00884778
2888	03990474
2889	00974367
2890	01791973
2891	05708432
2892	01165043
2893	08892766
2894	07832902
2895	07161429
2896	06373991
2897	04339291
2898	00453424
2899	05006898
2900	02512150
2901	05044822
2902	09773245
2903	09962789
2904	02213074
2905	09954479
2906	13341756
2907	02271137
2908	10226803
2909	02159890
2910	03906590
2911	01877355
2912	01158064
2913	02974219
2914	02357228
2915	01329141
2916	14984973
2917	03589791
2918	08645963
2919	06768735
2920	14540765
2921	02517938
2922	15259284
2923	03708036
2924	02278830
2925	00297507
2926	00884946
2927	02465414
2928	04878861
2929	10027590
2930	14577046
2931	04944048
2932	01378123
2933	01128071
2934	03045337
2935	15256915
2936	02103162
2937	01097031
2938	02796995
2939	02137132
2940	00095873
2941	10180580
2942	10596899
2943	02215355
2944	10448983
2945	00456596
2946	08677628
2947	08523483
2948	02730471
2949	05994935
2950	03237639
2951	07635155
2952	10683349
2953	00492410
2954	13998781
2955	00537682
2956	03518631
2957	00313987
2958	10002760
2959	00647929
2960	02529772
2961	03471974
2962	01485839
2963	13447361
2964	02672187
2965	06392001
2966	03472796
2967	07221094
2968	02413140
2969	13793504
2970	10211203
2971	02950482
2972	00601043
2973	15157225
2974	10271677
2975	00327683
2976	00903559
2977	00795785
2978	04626705
2979	15244351
2980	01566490
2981	02767760
2982	00753881
2983	05662532
2984	07184149
2985	02480923
2986	00812149
2987	07519253
2988	01022178
2989	01922895
2990	13983147
2991	02743112
2992	01181902
2993	03100897
2994	06507041
2995	02069551
2996	08437968
2997	01010334
2998	09917593
2999	04384016
3000	10100124
3001	00653620
3002	15183428
3003	02814533
3004	00815173
3005	13809920
3006	10562968
3007	14409718
3008	03118846
3009	00910135
3010	00045646
3011	07335414
3012	10298647
3013	07829412
3014	05652396
3015	02094755
3016	00609506
3017	00930368
3018	01718867
3019	10676877
3020	00511212
3021	01747945
3022	03497657
3023	03800933
3024	00351334
3025	02341200
3026	04594489
3027	01752167
3028	04248607
3029	10619642
3030	13618180
3031	01460421
3032	01190840
3033	09993901
3034	13566212
3035	07191777
3036	13493998
3037	03238131
3038	01239868
3039	00404202
3040	07809368
3041	05686955
3042	07501545
3043	02991122
3044	02353537
3045	00601378
3046	01640850
3047	00747029
3048	10702615
3049	00712225
3050	13423922
3051	08548733
3052	15273626
3053	07959016
3054	00946755
3055	13650045
3056	14416845
3057	07072698
3058	06629392
3059	00627091
3060	03873064
3061	00105554
3062	04987620
3063	07167415
3064	01385170
3065	02690708
3066	00350380
3067	01030132
3068	06873252
3069	02274482
3070	01017738
3071	10634075
3072	02447001
3073	00468791
3074	02179518
3075	03195485
3076	01803380
3077	00171249
3078	01449974
3079	03257586
3080	09851876
3081	07002992
3082	00604617
3083	06699225
3084	08041840
3085	08033194
3086	00976508
3087	02344243
3088	02868916
3089	01392080
3090	14427239
3091	00839778
3092	01522276
3093	07518468
3094	00311809
3095	00341917
3096	05018934
3097	00975036
3098	02592250
3099	09334396
3100	07176243
3101	00031820
3102	02291258
3103	10690421
3104	00796886
3105	03433877
3106	02520015
3107	00114871
3108	01690294
3109	01847845
3110	04405540
3111	00630802
3112	02185373
3113	07524760
3114	04218773
3115	04566257
3116	01691057
3117	05044528
3118	08547300
3119	03905730
3120	07376937
3121	02629793
3122	05018103
3123	01151110
3124	02311387
3125	02818832
3126	02497062
3127	04995531
3128	03648066
3129	00156601
3130	02771320
3131	01064758
3132	00322488
3133	04606574
3134	14821043
3135	02466132
3136	09993252
3137	04127904
3138	06277803
3139	04446844
3140	09636106
3141	07547805
3142	13534274
3143	10378412
3144	06196284
3145	03366721
3146	01105909
3147	01489332
3148	05526957
3149	07409475
3150	01907258
3151	09376198
3152	08569165
3153	06999436
3154	00828901
3155	07098193
3156	03891051
3157	04913839
3158	06277280
3159	07351909
3160	01884974
3161	00067990
3162	05695554
3163	07475364
3164	05010801
3165	00144850
3166	06796119
3167	02559862
3168	01505991
3169	01903756
3170	14526182
3171	02784732
3172	13373214
3173	00058337
3174	01508368
3175	02822579
3176	00371846
3177	13650447
3178	10712835
3179	05943300
3180	05920791
3181	10318892
3182	01967104
3183	06715786
3184	09622049
3185	04474035
3186	01563336
3187	01091427
3188	02066939
3189	00865600
3190	05820620
3191	00900726
3192	06888345
3193	10330189
3194	13756125
3195	01876530
3196	06711855
3197	02651424
3198	05256862
3199	02357693
3200	05985999
3201	01902783
3202	09892693
3203	00283911
3204	00167934
3205	03464467
3206	00716945
3207	07670731
3208	02742638
3209	00783523
3210	14408086
3211	10320863
3212	15163005
3213	06254669
3214	13774404
3215	07961016
3216	08630985
3217	03845360
3218	04689198
3219	04940964
3220	02333358
3221	00878052
3222	03525252
3223	00076393
3224	02653706
3225	00445169
3226	14431169
3227	07319103
3228	01087178
3229	00105164
3230	14514039
3231	00122954
3232	01628197
3233	04982478
3234	10203949
3235	02165543
3236	01350971
3237	08397255
3238	03058107
3239	01876028
3240	03061674
3241	00897564
3242	00851103
3243	07710007
3244	10349243
3245	00933403
3246	00321148
3247	06610143
3248	00125078
3249	00796588
3250	01474550
3251	00232863
3252	00956405
3253	15277730
3254	02196214
3255	00223854
3256	01277755
3257	10637038
3258	01222884
3259	02070466
3260	00729378
3261	07959943
3262	04087126
3263	02813315
3264	09615465
3265	10433452
3266	00312553
3267	01184058
3268	14541044
3269	09411430
3270	09430771
3271	07999699
3272	04298308
3273	06624161
3274	10782940
3275	00542809
3276	06003682
3277	01037650
3278	10702781
3279	04596852
3280	00900957
3281	07204911
3282	01523986
3283	09847727
3284	14059663
3285	03295928
3286	02668523
3287	04294614
3288	07675627
3289	06875697
3290	00020090
3291	13980288
3292	10037385
3293	13582013
3294	08672562
3295	00195569
3296	06786629
3297	00938419
3298	10059582
3299	10507070
3300	10034785
3301	14425974
3302	02727825
3303	04151581
3304	01097500
3305	10533013
3306	03859495
3307	02172888
3308	04561734
3309	07134850
3310	02537092
3311	01219706
3312	01985757
3313	00014742
3314	02091689
3315	05068918
3316	00442669
3317	00471196
3318	00580370
3319	00844994
3320	00949093
3321	03707597
3322	09873604
3323	02852173
3324	10538154
3325	00908099
3326	10657556
3327	00338071
3328	03684823
3329	04257790
3330	04080454
3331	06172789
3332	02541302
3333	00637145
3334	05103946
3335	01512259
3336	02398854
3337	03498316
3338	01580467
3339	00564695
3340	02124332
3341	01020936
3342	04463273
3343	01724185
3344	10035430
3345	01454810
3346	02496816
3347	00308370
3348	14428160
3349	04288272
3350	11428023
3351	10136959
3352	04904664
3353	05050668
3354	02497400
3355	01385920
3356	03844550
3357	00105624
3358	04244379
3359	00815320
3360	02543874
3361	03128583
3362	00264529
3363	05519085
3364	02383440
3365	04620558
3366	00216216
3367	10275249
3368	08430203
3369	02667228
3370	10468962
3371	01532589
3372	01789270
3373	00310201
3374	00893878
3375	14480772
3376	02755352
3377	00346296
3378	02259005
3379	13876371
3380	09409203
3381	00617989
3382	00522068
3383	07444668
3384	01614079
3385	00409211
3386	04934546
3387	08077292
3388	01533442
3389	08279298
3390	01965156
3391	00044353
3392	02454312
3393	00264366
3394	00063652
3395	10406072
3396	09769345
3397	04781967
3398	02418421
3399	03354613
3400	00262792
3401	15235126
3402	01924505
3403	04017429
3404	14425103
3405	07847453
3406	04520480
3407	14480420
3408	04795545
3409	07129202
3410	01321579
3411	10502046
3412	00228236
3413	09285254
3414	02056971
3415	01719302
3416	11444117
3417	02089420
3418	03397532
3419	00620424
3420	05636402
3421	00092293
3422	00849080
3423	02999410
3424	13980845
3425	01646941
3426	00751145
3427	09619168
3428	10765098
3429	07207410
3430	00852506
3431	10426749
3432	06505517
3433	00619869
3434	10244913
3435	06084469
3436	01679806
3437	00785962
3438	01215851
3439	02666943
3440	03541696
3441	01209135
3442	01026095
3443	01053920
3444	01798452
3445	03900509
3446	02147109
3447	05725527
3448	11450566
3449	02347637
3450	07255027
3451	05766984
3452	07573103
3453	06253371
3454	14844693
3455	10599354
3456	10762064
3457	07447641
3458	04994413
3459	03536568
3460	00392950
3461	01433294
3462	02729965
3463	02147824
3464	01661818
3465	09361517
3466	09701603
3467	01924882
3468	10491309
3469	06404582
3470	13937554
3471	02158896
3472	09272468
3473	13623054
3474	02446819
3475	00148057
3476	03169390
3477	05515287
3478	07250339
3479	00798717
3480	00217014
3481	02059462
3482	03387016
3483	04060065
3484	02994858
3485	02149302
3486	10252075
3487	10012377
3488	00749574
3489	09504915
3490	00462092
3491	03325769
3492	09964805
3493	02338386
3494	06262567
3495	07308889
3496	02648639
3497	06714976
3498	00108303
3499	01886407
3500	15257553
3501	00386676
3502	00775156
3503	13405962
3504	05774614
3505	01910373
3506	10022645
3507	06255354
3508	05003590
3509	10469346
3510	01145015
3511	03033362
3512	00667747
3513	02034671
3514	13935227
3515	01646528
3516	06647206
3517	04596630
3518	00026385
3519	05040275
3520	13464204
3521	02464132
3522	03679384
3523	01480149
3524	04065464
3525	07127006
3526	08277805
3527	00276068
3528	01897991
3529	00261405
3530	00502415
3531	00043609
3532	10252674
3533	02076999
3534	10254392
3535	08438067
3536	04066023
3537	01654271
3538	00946588
3539	07569423
3540	03669886
3541	01877204
3542	02459173
3543	02644234
3544	11418750
3545	04159058
3546	02685665
3547	00348571
3548	02016523
3549	01510827
3550	00368847
3551	06605396
3552	10435988
3553	00446885
3554	01580928
3555	00309115
3556	07411350
3557	13889602
3558	03764822
3559	10468750
3560	01438304
3561	01819147
3562	01277974
3563	00824767
3564	04602044
3565	00138221
3566	06607339
3567	04031884
3568	13794034
3569	06094774
3570	00605783
3571	00913705
3572	01155687
3573	10709529
3574	05198036
3575	01144876
3576	06376154
3577	05715283
3578	00299217
3579	15274305
3580	14786479
3581	04146050
3582	01134861
3583	03282933
3584	01838651
3585	10567401
3586	00317700
3587	07302542
3588	01011166
3589	07539511
3590	08876773
3591	03316406
3592	00906735
3593	02000288
3594	14589223
3595	10087736
3596	05694791
3597	01242391
3598	01067816
3599	02449340
3600	06891022
3601	01451842
3602	07573241
3603	15171008
3604	04226322
3605	08895497
3606	02519991
3607	01126856
3608	01156438
3609	00243918
3610	00802238
3611	02593001
3612	10529965
3613	07964495
3614	00800930
3615	02319129
3616	07869937
3617	07411160
3618	11501230
3619	07013736
3620	01336159
3621	02652494
3622	02759963
3623	02263788
3624	14008806
3625	04821084
3626	03441345
3627	00624263
3628	01054186
3629	06254475
3630	01263257
3631	00401783
3632	02912065
3633	01887896
3634	10697135
3635	04473432
3636	02517202
3637	09960688
3638	04381994
3639	04162706
3640	02887741
3641	00624476
3642	07310507
3643	08361001
3644	05924920
3645	00091234
3646	05526175
3647	01337224
3648	06503724
3649	08553535
3650	10069120
3651	04590746
3652	08366202
3653	00306102
3654	00276883
3655	00306426
3656	04870340
3657	06696025
3658	02270165
3659	10191943
3660	09243769
3661	04695176
3662	09612291
3663	02748927
3664	10464542
3665	00565302
3666	10173895
3667	02164402
3668	03171356
3669	10480253
3670	01006675
3671	10217436
3672	10478960
3673	06726158
3674	00418615
3675	05098942
3676	03605722
3677	02152991
3678	04907991
3679	07355491
3680	00540235
3681	05822612
3682	02836035
3683	01723224
3684	00307631
3685	06777794
3686	01159025
3687	02412939
3688	13892897
3689	04648207
3690	00731789
3691	02666882
3692	07643026
3693	03141065
3694	07901587
3695	00833199
3696	01526521
3697	05706629
3698	10032342
3699	13359690
3700	02767956
3701	07362218
3702	02088627
3703	06758835
3704	08167365
3705	13446390
3706	01382086
3707	02228698
3708	07334490
3709	01397210
3710	05245626
3711	13333237
3712	04494204
3713	03871083
3714	14539268
3715	02333979
3716	09641757
3717	00340989
3718	06489190
3719	07569106
3720	07523905
3721	02700867
3722	04532106
3723	00449517
3724	01158596
3725	09994119
3726	00140967
3727	15246853
3728	02944826
3729	06882561
3730	00616083
3731	10744164
3732	01022906
3733	03624966
3734	00284409
3735	04120842
3736	10395073
3737	02984699
3738	03908831
3739	09893191
3740	05641959
3741	10093658
3742	10064229
3743	10765305
3744	05787005
3745	04564698
3746	07351031
3747	01970348
3748	09835506
3749	02798574
3750	07334876
3751	01148614
3752	13905792
3753	01337653
3754	04096733
3755	01569566
3756	01079873
3757	00922438
3758	04242704
3759	02582042
3760	04203514
3761	01918803
3762	00335988
3763	00415988
3764	15236338
3765	00450866
3766	09791530
3767	08597023
3768	10168012
3769	08568978
3770	03057021
3771	09627906
3772	00795161
3773	00130778
3774	01083645
3775	15257416
3776	01785748
3777	01532329
3778	01076793
3779	02410393
3780	06313457
3781	08504851
3782	05916306
3783	15101854
3784	05614657
3785	01480469
3786	00862225
3787	01405044
3788	00839834
3789	00854393
3790	04989657
3791	02680814
3792	01845720
3793	02269894
3794	01725051
3795	01317541
3796	03308152
3797	01475282
3798	01270199
3799	00086809
3800	10787470
3801	06787150
3802	13885370
3803	03709644
3804	03414162
3805	00806049
3806	01671039
3807	00641820
3808	10150071
3809	01190012
3810	10118844
3811	05832264
3812	00614999
3813	14575180
3814	00027807
3815	09827683
3816	10423225
3817	06885083
3818	04008385
3819	01643464
3820	00840630
3821	00205543
3822	07122730
3823	01180701
3824	00035758
3825	10403876
3826	03960950
3827	00752298
3828	10607933
3829	00431893
3830	07939159
3831	07383823
3832	08339454
3833	05257737
3834	01266895
3835	00506952
3836	07018931
3837	05826291
3838	01801600
3839	04861486
3840	06874185
3841	10071332
3842	07943480
3843	08246613
3844	00270826
3845	13456715
3846	02574516
3847	06207561
3848	04768657
3849	00907919
3850	00552619
3851	07149836
3852	01240979
3853	06961557
3854	02957823
3855	05077146
3856	02235229
3857	03521076
3858	00047945
3859	04175380
3860	03612814
3861	01249483
3862	04893358
3863	08675967
3864	00958477
3865	01470225
3866	01186208
3867	10387712
3868	04316646
3869	14875077
3870	04437953
3871	07142566
3872	07397955
3873	05786655
3874	00738747
3875	00713250
3876	10153155
3877	15046900
3878	05008943
3879	01421622
3880	00926668
3881	00226566
3882	02846322
3883	01541579
3884	02544348
3885	07009421
3886	01945381
3887	04578708
3888	09218641
3889	00464321
3890	09795334
3891	00217773
3892	01350994
3893	02175578
3894	02370806
3895	01054227
3896	09612131
3897	05014099
3898	00095502
3899	10034906
3900	10785869
3901	05046471
3902	00282076
3903	01069980
3904	10177014
3905	00022316
3906	09957156
3907	13286801
3908	06773150
3909	03191776
3910	03156405
3911	03895866
3912	01483324
3913	08491027
3914	02742232
3915	00741272
3916	02047807
3917	00605086
3918	01547001
3919	01210816
3920	09302616
3921	00836705
3922	00338559
3923	04695963
3924	07365849
3925	13465530
3926	06177033
3927	00286605
3928	00469382
3929	03001627
3930	06513764
3931	06099269
3932	00782072
3933	07813107
3934	10176679
3935	07396658
3936	10248876
3937	01038666
3938	06253140
3939	08654360
3940	13412321
3941	09929298
3942	00415044
3943	01809064
3944	01179707
3945	14462666
3946	06047430
3947	01613463
3948	00463543
3949	10502576
3950	05133287
3951	09625401
3952	15290132
3953	00413239
3954	00280930
3955	00876442
3956	00780575
3957	00388635
3958	06366581
3959	03119510
3960	04790449
3961	07338114
3962	03210940
3963	02241621
3964	05797597
3965	02270404
3966	00636728
3967	06596179
3968	07503430
3969	10645611
3970	07810907
3971	08398036
3972	02055975
3973	04682462
3974	00779374
3975	05939432
3976	05704694
3977	02055649
3978	00908772
3979	14540564
3980	07555863
3981	09609561
3982	00203649
3983	07521039
3984	09366017
3985	00233335
3986	01543998
3987	02261386
3988	05070032
3989	00430140
3990	00566322
3991	01729431
3992	01905121
3993	10261388
3994	01945183
3995	01959294
3996	00052500
3997	00548913
3998	05219923
3999	03000447
4000	13536016
4001	08227214
4002	04334599
4003	02159197
4004	08013453
4005	00429440
4006	03599351
4007	04530566
4008	04598582
4009	01387786
4010	15147850
4011	02311260
4012	02109045
4013	06276697
4014	05625879
4015	10255567
4016	01437888
4017	04134339
4018	09946957
4019	07883860
4020	04306080
4021	00781303
4022	04894037
4023	09879297
4024	07859583
4025	02045790
4026	00406612
4027	00955987
4028	09911570
4029	07140659
4030	03520811
4031	04293258
4032	02272549
4033	02430580
4034	03769967
4035	13426238
4036	09940146
4037	00030010
4038	03953743
4039	02266148
4040	01022420
4041	00215838
4042	00271520
4043	07926127
4044	08049125
4045	01726172
4046	09758781
4047	06730563
4048	07039478
4049	01343892
4050	00758972
4051	00270215
4052	01592072
4053	00107739
4054	00732746
4055	03471030
4056	03161450
4057	01304716
4058	02339413
4059	00616153
4060	02570267
4061	03469493
4062	02155799
4063	07233214
4064	00899292
4065	00954038
4066	01055404
4067	08875547
4068	09847010
4069	08184600
4070	00872541
4071	00439343
4072	09927089
4073	15293590
4074	00348312
4075	14405774
4076	10287213
4077	05197797
4078	00085432
4079	00614224
4080	15266265
4081	03876519
4082	05635188
4083	00503982
4084	00460900
4085	04468005
4086	02576349
4087	00989201
4088	03068181
4089	00087849
4090	04020617
4091	00855295
4092	03777283
4093	02060141
4094	10683126
4095	14427065
4096	10334567
4097	00704305
4098	00402535
4099	00289388
4100	02373336
4101	01009190
4102	00220522
4103	07710616
4104	05769471
4105	01152040
4106	15224486
4107	01219993
4108	00276620
4109	08539893
4110	00073343
4111	02911158
4112	01302019
4113	07524529
4114	08647945
4115	08402828
4116	10206173
4117	04857083
4118	01048912
4119	01318478
4120	00395797
4121	03852280
4122	00914343
4123	04993882
4124	07597145
4125	01987228
4126	05768553
4127	02695895
4128	01170052
4129	10792856
4130	02727039
4131	01307142
4132	05123760
4133	02631659
4134	01052248
4135	03542860
4136	03793186
4137	01135529
4138	10712573
4139	01778568
4140	05795044
4141	01117164
