2142	04329477
2143	01025913
2144	03513627
2145	05625879
2146	04592741
2147	07515560
2148	08069878
2149	03533972
2150	00616083
2151	02592397
2152	01387786
2153	02754103
2154	08638260
2155	07537259
2156	08504851
2157	09437454
2158	00858377
2159	01216004
2160	02261642
2161	10610465
2162	15146545
2163	01185981
2164	01273016
2165	01133825
2166	10099375
2167	03988170
2168	01226600
2169	00351406
2170	05701738
2171	00999787
2172	00765193
2173	09622302
2174	00682436
2175	10612931
2176	09701148
2177	00854150
2178	00858849
2179	05245192
2180	09747329
2181	01899360
2182	00800930
2183	07566863
2184	01981436
2185	02443849
2186	10676877
2187	05245626
2188	00578116
2189	00299217
2190	01838651
2191	07578093
2192	03883664
2193	08518505
2194	15118453
2195	14427239
2196	00167934
2197	10152083
2198	03138534
2199	01097743
2200	02461314
2201	07961016
2202	01955508
2203	00891216
2204	03763727
2205	00458471
2206	05243704
2207	01098698
2208	03498316
2209	03472796
2210	04850589
2211	01547390
2212	03479397
2213	00962722
2214	02195470
2215	10257647
2216	01640850
2217	08161068
2218	00885925
2219	15159583
2220	00127672
2221	13408023
2222	04586421
2223	00088481
2224	02633534
2225	07678193
2226	00894552
2227	05659621
2228	08548733
2229	02950482
2230	10565502
2231	08677801
2232	01364357
2233	02368787
2234	10162354
2235	00616153
2236	15228267
2237	01240979
2238	08397255
2239	04828255
2240	06778777
2241	07869937
2242	02666943
2243	01906823
2244	02934168
2245	01055165
2246	02939919
2247	02804590
2248	08879197
2249	01874568
2250	10184822
2251	01398212
2252	07678729
2253	02600255
2254	14455206
2255	03963028
2256	07874780
2257	10196965
2258	05196582
2259	00105554
2260	00441824
2261	06698252
2262	01021579
2263	10529965
2264	01166926
2265	01001643
2266	02717831
2267	04438304
2268	00297906
2269	00802136
2270	01849746
2271	00593108
2272	00745637
2273	02834778
2274	00812977
2275	06882561
2276	13897996
2277	04437953
2278	15138401
2279	07590611
2280	07800487
2281	06874688
2282	02546467
2283	10275249
2284	01549291
2285	04666837
2286	01064148
2287	02360448
2288	06561942
2289	02398854
2290	10113362
2291	08657249
2292	15147850
2293	02958126
2294	08381820
2295	02021376
2296	00321148
2297	10026553
2298	00884466
2299	01957529
2300	02530861
2301	01725712
2302	08278924
2303	00343249
2304	05768553
2305	07236759
2306	02543181
2307	02463141
2308	06200010
2309	14989820
2310	06624161
2311	00453424
2312	04359335
2313	01135795
2314	04862592
2315	06477003
2316	02935658
2317	01716227
2318	02893338
2319	00014742
2320	00532110
2321	00735389
2322	04484160
2323	00754731
2324	01828736
2325	13970764
2326	01777210
2327	02118242
2328	01197338
2329	05527848
2330	15299225
2331	10453357
2332	06667317
2333	01015104
2334	10785869
2335	13408641
2336	04576211
2337	06767693
2338	01857632
2339	02099829
2340	06715786
2341	01503268
2342	08277805
2343	05945508
2344	00830448
2345	03581125
2346	09879744
2347	02958017
2348	00015806
2349	00345641
2350	02523275
2351	08683548
2352	00313647
2353	13377268
2354	02395115
2355	00764902
2356	15154774
2357	01775535
2358	03461385
2359	01395049
2360	00590148
2361	05960464
2362	04159354
2363	02084071
2364	08873412
2365	08520401
2366	08537837
2367	02644622
2368	05527216
2369	03200357
2370	07573103
2371	08539893
2372	00416399
2373	09879297
2374	10709529
2375	09790278
2376	02028722
2377	06695862
2378	01305361
2379	07183151
2380	00199912
2381	06777794
2382	05707146
2383	15169248
2384	07961270
2385	03364340
2386	04405907
2387	06271778
2388	01489734
2389	00287258
2390	06960298
2391	06682794
2392	08547300
2393	01855476
2394	00479076
2395	13971561
2396	15165289
2397	01144657
2398	05144079
2399	10221312
2400	13575433
2401	00666058
2402	03065424
2403	04595855
2404	08618379
2405	09759311
2406	00138599
2407	05525252
2408	04159058
2409	01134699
2410	03900509
2411	04545471
2412	00120010
2413	04870643
2414	08876773
2415	10548537
2416	01389329
2417	02512922
2418	08894319
2419	00183505
2420	02770830
2421	09411430
2422	08892058
2423	08431721
2424	00259177
2425	00897811
2426	01216522
2427	00842538
2428	13877918
2429	02346724
2430	09835506
2431	10025730
2432	00618057
2433	03133538
2434	04577293
2435	01203676
2436	05187446
2437	00350461
2438	00290579
2439	03431745
2440	00369628
2441	03718581
2442	00740712
2443	10280130
2444	15119536
2445	08246613
2446	01215694
2447	01933305
2448	07491708
2449	03125870
2450	08860123
2451	00651630
2452	05681117
2453	00203649
2454	01952750
2455	05008227
2456	00981830
2457	01665081
2458	00341917
2459	00811171
2460	09993901
2461	00896688
2462	03916470
2463	02537407
2464	09759069
2465	00815801
2466	15236338
2467	13421832
2468	08339454
2469	00538876
2470	07800091
2471	00016380
2472	13421462
2473	03386011
2474	07450343
2475	02957823
2476	14836127
2477	10607706
2478	02317661
2479	07238102
2480	01489989
2481	00228535
2482	01673472
2483	01169067
2484	04493505
2485	01125693
2486	03057021
2487	01180206
2488	03350602
2489	13279262
2490	08254055
2491	00513401
2492	01949007
2493	03769967
2494	04626280
2495	02341266
2496	01112364
2497	02190166
2498	15167027
2499	08894456
2500	02301825
2501	02673134
2502	02512808
2503	10300154
2504	10162991
2505	04561734
2506	05040275
2507	04995531
2508	00973077
2509	07260623
2510	10408324
2511	00085219
2512	01181295
2513	08554440
2514	08439955
2515	04213626
2516	08612340
2517	04500060
2518	01849221
2519	01850373
2520	01322854
2521	12633061
2522	13793776
2523	14589223
2524	07752264
2525	02313250
2526	02767956
2527	01851375
2528	01576917
2529	01135529
2530	01099436
2531	02967626
2532	01177583
2533	01354006
2534	09626031
2535	10324357
2536	00661091
2537	02381726
2538	00745499
2539	15169873
2540	01580928
2541	03772269
2542	06946497
2543	13384557
2544	03691459
2545	08549480
2546	02672371
2547	14449405
2548	01609953
2549	01743531
2550	01849747
2551	13594585
2552	05959954
2553	10702781
2554	09686536
2555	01073655
2556	13758745
2557	01647867
2558	02829696
2559	00487653
2560	10783734
2561	10117017
2562	15242955
2563	01262936
2564	00300317
2565	00768778
2566	01134522
2567	09906986
2568	03156405
2569	00754873
2570	02651424
2571	03852280
2572	02017937
2573	04073669
2574	10570019
2575	04283378
2576	15273955
2577	00384620
2578	08254195
2579	00185104
2580	03953020
2581	01065441
2582	04713332
2583	00014405
2584	10526096
2585	07705931
2586	13298935
2587	01955127
2588	01064758
2589	15203229
2590	01944692
2591	04404412
2592	04928416
2593	04879340
2594	13986679
2595	06349030
2596	02384940
2597	00329831
2598	01220303
2599	13857486
2600	03471779
2601	02817650
2602	10781984
2603	01914947
2604	13617952
2605	06471737
2606	07432973
2607	07460104
2608	07186661
2609	03770085
2610	01222884
2611	00285557
2612	10147262
2613	02632567
2614	10227266
2615	09994119
2616	04289690
2617	00375021
2618	07696527
2619	00962634
2620	01158596
2621	00122661
2622	03340723
2623	01960911
2624	02091410
2625	01570562
2626	02254258
2627	02950826
2628	06212839
2629	05514905
2630	04606574
2631	05611302
2632	02105990
2633	01985029
2634	00366275
2635	03863923
2636	01848976
2637	04796490
2638	01524298
2639	07738353
2640	10564800
2641	00129089
2642	00511212
2643	10548681
2644	07440979
2645	01726692
2646	04447443
2647	05826914
2648	05714894
2649	00207728
2650	10726786
2651	06481156
2652	02994858
2653	08046759
2654	05525807
2655	02858304
2656	00039488
2657	05264247
2658	02671880
2659	00369399
2660	07612632
2661	00139729
2662	01814396
2663	02465929
2664	04236001
2665	02023341
2666	04395875
2667	06714976
2668	06595351
2669	10478960
2670	02784218
2671	01950502
2672	01509079
2673	02398463
2674	03470387
2675	01912893
2676	01151097
2677	02047650
2678	01273263
2679	13390857
2680	10644598
2681	15056541
2682	06483454
2683	03814906
2684	13103136
2685	00606093
2686	02206619
2687	00730499
2688	06477209
2689	10535706
2690	08543081
2691	02792903
2692	04640927
2693	00252710
2694	04612722
2695	09847010
2696	00849080
2697	10059582
2698	00435688
2699	01105737
2700	06276902
2701	05219724
2702	01183573
2703	02250625
2704	06276697
2705	03098140
2706	10062996
2707	13530408
2708	02418686
2709	01087197
2710	13344071
2711	13296899
2712	01156438
2713	01922895
2714	07062697
2715	05042871
2716	00499642
2717	01177703
2718	05714466
2719	03309808
2720	10272171
2721	07588947
2722	02909006
2723	01887020
2724	13459322
2725	07491981
2726	00208943
2727	04629194
2728	00468236
2729	01424948
2730	06478582
2731	02521816
2732	01182024
2733	03777126
2734	14842992
2735	02566227
2736	07456188
2737	03908831
2738	00790703
2739	13934900
2740	04842313
2741	00264875
2742	04229195
2743	01950798
2744	01851996
2745	02274482
2746	01321854
2747	10766025
2748	10683349
2749	06518068
2750	04980463
2751	06767777
2752	05636402
2753	01234345
2754	10242791
2755	08543223
2756	01223182
