2142	08850450
2143	03214051
2144	02606384
2145	02767956
2146	03475118
2147	04946877
2148	01172598
2149	02640242
2150	00624263
2151	09069415
2152	12985010
2153	00208943
2154	08773880
2155	05236029
2156	01271428
2157	03997980
2158	10026553
2159	08725926
2160	02175958
2161	03757723
2162	09887034
2163	01983771
2164	13209647
2165	04418644
2166	13344071
2167	02535349
2168	02395406
2169	01439808
2170	02639786
2171	12085469
2172	01288272
2173	02533075
2174	03913437
2175	02977619
2176	01482330
2177	09084075
2178	03007130
2179	01596645
2180	06941644
2181	10448322
2182	13010401
2183	02441326
2184	03913129
2185	15016852
2186	12972414
2187	02124623
2188	01641206
2189	02202133
2190	09025584
2191	03763968
2192	03942244
2193	01648139
2194	04508489
2195	09255921
2196	02663086
2197	03762809
2198	00953923
2199	02436067
2200	02139479
2201	05097845
2202	15209706
2203	02066707
2204	07927197
2205	02631659
2206	10629647
2207	01880937
2208	09192708
2209	09128201
2210	09465135
2211	05039709
2212	01949007
2213	01891633
2214	01298797
2215	07628870
2216	08029784
2217	13013187
2218	02533209
2219	06310945
2220	03569657
2221	04761212
2222	02174461
2223	02340930
2224	02416519
2225	03224032
2226	02347744
2227	04302334
2228	03970363
2229	01550033
2230	04234969
2231	02499434
2232	10299250
2233	02621107
2234	13395897
2235	07713395
2236	01548143
2237	03298211
2238	03032576
2239	00014742
2240	12980478
2241	04535634
2242	07351909
2243	02710766
2244	04416530
2245	02542017
2246	02367131
2247	04229107
2248	08235343
2249	08254195
2250	04509592
2251	01282466
2252	04485226
2253	06777687
2254	14752702
2255	06147873
2256	03058603
2257	09100690
2258	09382362
2259	12085840
2260	01650901
2261	04329477
2262	13498404
2263	02399424
2264	04034884
2265	09146813
2266	02399648
2267	03439348
2268	09678009
2269	14902141
2270	02135981
2271	08941208
2272	02508615
2273	09850974
2274	02599557
2275	09041785
2276	02105990
2277	00230172
2278	12049282
2279	09393605
2280	01648620
2281	06271778
2282	00459114
2283	02531114
2284	05284333
2285	08175700
2286	10118587
2287	13615557
2288	03472796
2289	01653509
2290	02621721
2291	09141526
2292	08396537
2293	01778212
2294	02458675
2295	13478525
2296	01882125
2297	06359877
2298	02310482
2299	09086635
2300	15273955
2301	13042814
2302	10657835
2303	04425656
2304	02549989
2305	06207561
2306	01640846
2307	09068921
2308	02440705
2309	01446760
2310	07710616
2311	06990000
2312	15159819
2313	08570758
2314	08554440
2315	02195470
2316	02423787
2317	01654429
2318	02354470
2319	11449907
2320	02548522
2321	10785333
2322	02082358
2323	12499163
2324	01094086
2325	02069271
2326	02537085
2327	02494866
2328	09138538
2329	15022776
2330	05872742
2331	03223686
2332	01749184
2333	03998525
2334	02158739
2335	02415971
2336	13019202
2337	09166756
2338	08111027
2339	06865345
2340	02138441
2341	02138042
2342	04347519
2343	14364306
2344	08986066
2345	09331328
2346	02552737
2347	07677860
2348	09231361
2349	10254965
2350	03900509
2351	02930766
2352	13720096
2353	00052146
2354	08683548
2355	06855207
2356	02078436
2357	02330245
2358	03214670
2359	04473432
2360	00431005
2361	00712833
2362	12039743
2363	10511960
2364	13211516
2365	03479397
2366	12049134
2367	06367107
2368	10118382
2369	09071571
2370	06596179
2371	02596888
2372	03461385
2373	13265904
2374	09139993
2375	13060451
2376	10531227
2377	02371125
2378	02555863
2379	08786660
2380	04445154
2381	02515410
2382	02658670
2383	00592001
2384	13067191
2385	07921834
2386	02498888
2387	02431122
2388	02461830
2389	02608004
2390	12086362
2391	13001930
2392	01482071
2393	12079352
2394	01058049
2395	02614387
2396	03198637
2397	14061462
2398	02457408
2399	07842753
2400	03637480
2401	02515914
2402	11545524
2403	02628467
2404	00457228
2405	05999266
2406	02134084
2407	02896789
2408	02446888
2409	02140357
2410	09772029
2411	03216562
2412	08246613
2413	02828648
2414	02641215
2415	13025197
2416	02485631
2417	09084483
2418	13211790
2419	14050559
2420	02456776
2421	08801364
2422	13212751
2423	03000447
2424	03282060
2425	08381820
2426	04390873
2427	03086183
2428	03371363
2429	03047353
2430	03009477
2431	08028148
2432	02344381
2433	08085648
2434	09084750
2435	02523877
2436	02174311
2437	02437825
2438	09131205
2439	04520480
2440	15200314
2441	09422964
2442	01271915
2443	02366959
2444	10648696
2445	00550016
2446	07722217
2447	00058265
2448	02432867
2449	10705345
2450	05410646
2451	00408852
2452	09133895
2453	02082056
2454	09348460
2455	00694681
2456	02580336
2457	13319032
2458	02411427
2459	08912012
2460	02344528
2461	02453611
2462	08876773
2463	06930934
2464	06883725
2465	01650509
2466	09343422
2467	02653145
2468	07941945
2469	13053187
2470	03754822
2471	01444164
2472	14886579
2473	03752649
2474	03222959
2475	01447331
2476	00854717
2477	07649854
2478	07623933
2479	10746346
2480	07071942
2481	09327881
2482	01293167
2483	01944955
2484	14536438
2485	02592244
2486	02357741
2487	02424085
2488	02340813
2489	08563478
2490	04085873
2491	00891216
2492	07675627
2493	04100994
2494	02395003
2495	07796468
2496	06698252
2497	00790703
2498	07622261
2499	03399047
2500	09421191
2501	13005329
2502	06413889
2503	08368308
2504	08770518
2505	06217944
2506	03440024
2507	08553535
2508	02626590
2509	03772269
2510	03650173
2511	02594807
2512	11507321
2513	07091902
2514	09545324
2515	02607072
2516	02720201
2517	14618253
2518	02583096
2519	02658944
2520	02626265
2521	02694287
2522	06610436
2523	07859583
2524	01466996
2525	09841188
2526	02657083
2527	03756624
2528	02453108
2529	08875547
2530	08800676
2531	02429123
2532	01173813
2533	01547641
2534	09452017
2535	13023783
2536	00657016
2537	02600135
2538	00116619
2539	08727003
2540	02409508
2541	02369012
2542	04242704
2543	01463520
2544	02118854
2545	03233423
2546	02414578
2547	06697331
2548	12982103
2549	15236338
2550	02626762
2551	06769238
2552	04007510
2553	09194357
2554	02063516
2555	11239271
2556	10324357
2557	02571300
2558	02619029
2559	14881303
2560	00700652
2561	04762355
2562	02645143
2563	10470779
2564	00514128
2565	01634392
2566	12069821
2567	10055847
2568	02346315
2569	09074140
2570	03381126
2571	10561613
2572	02652132
2573	01547001
2574	03722288
2575	10311661
2576	09711132
2577	10713923
2578	02433426
2579	02422561
2580	04159354
2581	02648174
2582	09221723
2583	02072159
2584	08366202
2585	01283935
2586	00604617
2587	04349701
2588	02502212
2589	07059255
2590	02956500
2591	08810051
2592	10621140
2593	01085677
2594	07236759
2595	02325211
2596	12078596
2597	14807558
2598	01180975
2599	15298507
2600	06481156
2601	08911421
2602	15170504
2603	04781967
2604	13549488
2605	15169421
2606	02529111
2607	01928730
2608	02310007
2609	10151760
2610	01457576
2611	00329619
2612	13556377
2613	01058224
2614	02617029
2615	02833140
2616	04594489
2617	04407844
2618	06071934
2619	01653026
2620	06372680
2621	02326198
2622	08899149
2623	06125041
2624	15160418
2625	13297850
2626	08765623
2627	02651846
2628	13043516
2629	01680132
2630	00135013
2631	02551824
2632	01552956
2633	03399971
2634	01630533
2635	01628450
2636	03098140
2637	02587300
2638	00964105
2639	00094312
2640	02072355
2641	08790495
2642	00089351
2643	02118058
2644	02374149
2645	09357847
2646	02311260
2647	07678193
2648	11545714
2649	02892948
2650	00264875
2651	08337324
2652	13388245
2653	08319198
2654	03774842
2655	09083659
2656	04955160
2657	09111955
2658	08349548
2659	02573075
2660	03882058
2661	09127461
2662	01474641
2663	07631672
2664	10472799
2665	07722485
2666	13764213
2667	14672224
2668	10320863
2669	00880227
2670	01234345
2671	09237076
2672	08082602
2673	02596067
2674	12043444
2675	07967382
2676	02592866
2677	00646833
2678	00981180
2679	02998209
2680	02521646
2681	09088989
2682	12061104
2683	14736359
2684	03174211
2685	04506289
2686	08504594
2687	09063259
2688	13408023
2689	03792048
2690	02335363
2691	02628600
2692	01440655
2693	06352782
2694	09472597
2695	02744323
2696	01885032
2697	04449796
2698	09682803
2699	01633578
2700	02117135
2701	01652297
2702	02480495
2703	06971872
2704	10336904
2705	03921749
2706	09281545
2707	02483915
2708	12075495
2709	08615638
2710	09118505
2711	03899100
2712	01972131
2713	13460568
2714	03868044
2715	09425344
2716	04489008
2717	09071349
2718	08727806
2719	09169801
2720	02507863
2721	02331046
2722	08726745
2723	10695450
2724	02554066
2725	02641379
2726	07649463
2727	06366581
2728	02574093
2729	01552523
2730	02486232
2731	02434834
2732	09066948
2733	04072811
2734	03918297
2735	03160309
2736	07738353
2737	09098721
2738	09972661
2739	02544596
2740	02657368
2741	08404895
2742	12966581
2743	01320513
2744	00118268
2745	01275697
2746	00637145
2747	02398463
2748	09365443
2749	04383537
2750	02628259
2751	15167906
2752	02631349
2753	02910864
2754	02639605
2755	10726233
2756	07635155
2757	07620485
2758	00962567
2759	02530294
2760	01873310
2761	09468604
2762	05043973
2763	01245986
2764	02608176
2765	07836456
2766	02340186
2767	02907985
2768	07703889
2769	09169303
2770	03192142
2771	08013453
2772	04169152
2773	04424003
2774	09143786
2775	02408217
2776	12965463
2777	14778019
2778	04947628
2779	03774673
2780	01476418
2781	01054694
2782	09129324
2783	00125633
2784	06790042
2785	02349730
2786	02443114
2787	01633949
2788	09124399
2789	02692232
2790	09241247
2791	03157582
2792	02526486
2793	02577532
2794	02575325
2795	09693618
2796	01354006
2797	08340753
2798	14821984
2799	01041762
2800	13035521
2801	09961739
2802	10548681
2803	00457382
2804	06776679
2805	02505342
2806	00900583
2807	08558488
2808	01289155
2809	02521916
2810	02655020
2811	02130308
2812	14662574
2813	00298041
2814	15228162
2815	04107984
2816	01665081
2817	02461063
2818	01874784
2819	02470899
2820	03891851
2821	00360242
2822	00619183
2823	01151788
2824	07454452
2825	02544754
2826	10508475
2827	13028070
2828	08765771
2829	02341108
2830	04248851
2831	01305542
2832	10479135
2833	15163797
2834	12978654
2835	09153570
2836	08012028
2837	08804962
2838	04879658
2839	08911602
2840	01550429
2841	10490421
2842	02644967
2843	06961557
2844	02088627
2845	02362721
2846	01275934
2847	02536165
2848	08207540
2849	00506040
2850	01449712
2851	08695539
2852	01640567
2853	15154774
2854	04335435
2855	08564139
2856	13068434
2857	13232515
2858	13040303
2859	03130073
2860	09867154
2861	02631594
2862	00088713
2863	13063046
2864	00751389
2865	12076381
2866	14723628
2867	03877845
2868	08676349
2869	00899597
2870	01457852
2871	02424695
2872	01778568
2873	00468480
2874	08040762
2875	04026813
2876	13381734
2877	02083038
2878	08240169
2879	02572904
2880	02564130
2881	04452848
2882	02341805
2883	02409870
2884	08804154
2885	02655523
2886	01398941
2887	00858849
2888	07612632
2889	05284617
2890	02328820
2891	01959482
2892	01475648
2893	10775128
2894	02332606
2895	10641223
2896	02429456
2897	02120458
2898	09704630
2899	09844770
2900	01884834
2901	09049599
2902	02664511
2903	08897065
2904	02454999
2905	03702719
2906	02066950
2907	06510977
2908	12060118
2909	10400618
2910	09683306
2911	08789970
2912	01503061
2913	09152570
2914	02989475
2915	06372095
2916	02547014
2917	14283632
2918	05111835
2919	02831595
2920	12977565
2921	02363128
2922	02620443
2923	02373601
2924	12985236
2925	09907196
2926	03885028
2927	13003522
2928	14301785
2929	07712382
2930	00504676
2931	00482180
2932	01277288
2933	14859622
2934	02081282
2935	02422249
2936	12847749
2937	01886220
2938	10186774
2939	02115775
2940	13076181
2941	02996840
2942	01272582
2943	02524081
2944	02613181
2945	07883384
2946	12994979
2947	10508141
2948	02864593
2949	03915437
2950	01651059
2951	08190754
2952	08167779
2953	09025451
2954	00294190
2955	09132778
2956	02486138
2957	01766952
2958	13560417
2959	07033007
2960	03663433
2961	02322596
2962	01884703
2963	01428155
2964	01449980
2965	10075529
2966	00306900
2967	09260466
2968	00627437
2969	03763133
2970	02602970
2971	02733187
2972	09721244
2973	09041199
2974	02346823
2975	12968882
2976	01164874
2977	02364989
2978	02534352
2979	06367373
2980	12997654
2981	12980231
2982	09093608
2983	08325530
2984	09143205
2985	05959954
2986	09419536
2987	10601526
2988	02650050
2989	02081571
2990	02796995
2991	02630468
2992	03273551
2993	09400667
2994	08787049
2995	13074084
2996	00853958
2997	02616251
2998	08774073
2999	04963588
3000	01274909
3001	07515974
3002	02718469
3003	07889510
3004	08347704
3005	04335693
3006	15187077
3007	02140491
3008	00772813
3009	02068974
3010	09542697
3011	02635911
3012	08124971
3013	03073832
3014	13074277
3015	08810358
3016	09139508
3017	01246095
3018	14647235
3019	01587575
3020	02342109
3021	03886237
3022	02505998
3023	01274171
3024	02408429
3025	08770013
3026	01551430
3027	08482577
3028	02509515
3029	00508091
3030	02454379
3031	08813699
3032	01117723
3033	13521873
3034	10765305
3035	02604157
3036	12054499
3037	05949937
3038	00210259
3039	02336451
3040	14361182
3041	02601589
3042	10583790
3043	04163530
3044	08849753
3045	08953151
3046	02738760
3047	02590495
3048	10117267
3049	04470953
3050	10669236
3051	14061805
3052	10527334
3053	01672607
3054	02391049
3055	01325417
3056	04049405
3057	03274561
3058	13471206
3059	13022078
3060	10009484
3061	00147862
3062	12053405
3063	02967626
3064	01889074
3065	03804048
3066	09064966
3067	02571983
3068	07573103
3069	07620327
3070	09357580
3071	09212572
3072	00504975
3073	04197235
3074	04218383
3075	09090825
3076	01881717
3077	08251877
3078	07644382
3079	08638442
3080	03327234
3081	07618871
3082	01455592
3083	04034641
3084	06631921
3085	02612657
3086	13062421
3087	11764231
3088	03022788
3089	09879297
3090	02347443
3091	13801424
3092	12970379
3093	08119821
3094	02984061
3095	12221522
3096	01043820
3097	08539717
3098	01452633
3099	10488309
3100	02336129
3101	09048880
3102	02656550
3103	12968408
3104	07648267
3105	08600992
3106	01468532
3107	09228619
3108	03441930
3109	14070360
3110	02909543
3111	11590783
3112	09117351
3113	10801561
3114	02707683
3115	13660178
3116	03295357
3117	02571486
3118	13586122
3119	01449252
3120	09120594
3121	09313241
3122	01549430
3123	08456993
3124	09074834
3125	00508952
3126	01480880
3127	02413131
3128	04733204
3129	08897843
3130	10595361
3131	01284444
3132	09634494
3133	09146912
3134	10408324
3135	00828990
3136	08953324
3137	09341465
3138	12053138
3139	02234781
3140	03022041
3141	06351613
3142	03109350
3143	03813704
3144	01392080
3145	03685640
3146	01875717
3147	03921337
3148	06596978
3149	02546477
3150	12059479
3151	09358096
3152	08771596
3153	01467180
3154	02515713
3155	12926480
3156	13426238
3157	09262690
3158	02544086
3159	14747168
3160	10142747
3161	09067878
3162	02535537
3163	02461556
3164	01291674
3165	02513742
3166	08493493
3167	02598438
3168	01881857
3169	01436518
3170	08563627
3171	06962600
3172	03654086
3173	03552169
3174	03101796
3175	09401474
3176	02873244
3177	03041491
3178	01453188
3179	04694809
3180	00421535
3181	05768553
3182	02633287
3183	13719410
3184	02659808
3185	09483340
3186	05411049
3187	00021065
3188	10228592
3189	02592607
3190	12967776
3191	08728749
3192	09249418
3193	09048127
3194	02480855
3195	10548537
3196	02069888
3197	01523656
3198	09110422
3199	02701445
3200	01141938
3201	13246662
3202	01679980
3203	06349220
3204	02148109
3205	02261642
3206	02136103
3207	09127014
3208	13039553
3209	03341297
3210	01253778
3211	02536864
3212	02576223
3213	07792470
3214	09099264
3215	09087450
3216	09065557
3217	12059851
3218	08729452
3219	02078159
3220	03922412
3221	14685641
3222	14996020
3223	15164957
3224	01480336
3225	12964750
3226	13041548
3227	02619738
3228	09710164
3229	02480673
3230	01301080
3231	02602215
3232	02655694
3233	00768778
3234	04441528
3235	02590702
3236	13881381
3237	13623054
3238	01652163
3239	13026529
3240	01456939
3241	01297095
3242	06976392
3243	01644699
3244	02137172
3245	08782627
3246	09065328
3247	09609561
3248	01550172
3249	02546331
3250	02408903
3251	02367993
3252	08783286
3253	02601200
3254	03880770
3255	05010627
3256	00009978
3257	08553280
3258	02641063
3259	08502797
3260	08046346
3261	13417410
3262	04363991
3263	09884391
3264	07424109
3265	03670456
3266	08252602
3267	02596252
3268	09391996
3269	14738752
3270	13282419
3271	04461148
3272	04482543
3273	05716744
3274	09068320
3275	10306279
3276	07784810
3277	02135220
3278	02508021
3279	03017070
3280	12992464
3281	01889520
3282	09340935
3283	02410313
3284	12068824
3285	02326432
3286	04173698
3287	02580577
3288	13881512
3289	02989313
3290	10270468
3291	09339512
3292	00367280
3293	02646117
3294	00154778
3295	13044541
3296	08804049
3297	06234825
3298	01655577
3299	06373991
3300	09242514
3301	06496862
3302	00053609
3303	13315077
3304	09192973
3305	14961512
3306	02480346
3307	09027292
3308	02133512
3309	08040522
3310	04601159
3311	02716205
3312	13753274
3313	01915365
3314	12048772
3315	12082764
3316	09301249
3317	01881171
3318	02119961
3319	02074915
3320	09177385
3321	08727606
3322	03770085
3323	03771066
3324	15200661
3325	02581642
3326	00247792
3327	02114100
3328	02522247
3329	02261888
3330	14409489
3331	01891145
3332	10712573
3333	08726582
3334	03192347
3335	08933084
3336	02511633
3337	12055839
3338	12049796
3339	02687992
3340	13746946
3341	09092352
3342	02134971
3343	03198951
3344	04423288
3345	10207514
3346	09351647
3347	08416652
3348	01644900
3349	08937109
3350	02340521
3351	00015806
3352	01874434
3353	09131553
3354	08911726
3355	02430191
3356	09155306
3357	01883920
3358	02339376
3359	09073938
3360	09761068
3361	07027458
3362	07783210
3363	02875499
3364	13006377
3365	09863936
3366	01295918
3367	09109882
3368	01648494
3369	02424305
3370	07781207
3371	09320985
3372	06263369
3373	01626134
3374	04353016
3375	08770718
3376	10607706
3377	08034778
3378	02625612
3379	02533545
3380	02661765
3381	04010348
3382	14879605
3383	01450281
3384	09158268
3385	01893535
3386	13529616
3387	08786432
3388	02643673
3389	08878016
3390	09110784
3391	03777126
3392	03769967
3393	00427580
3394	02411705
3395	08230294
3396	08731148
3397	13046285
3398	09385586
3399	07874780
3400	13345286
3401	09168707
3402	03567325
3403	02575168
3404	09332976
3405	02507337
3406	02621258
3407	02545569
3408	00403149
3409	02545841
3410	09201301
3411	06757891
3412	03681148
3413	01646528
3414	10413276
3415	06792526
3416	01669643
3417	01469222
3418	01295528
3419	02591757
3420	14748335
3421	12980840
3422	00962634
3423	09125203
3424	09077556
3425	08839092
3426	00124442
3427	02172888
3428	00510723
3429	00510922
3430	10613387
3431	07556637
3432	14411243
3433	00505802
3434	02457756
3435	08775179
3436	04174853
3437	07688412
3438	04448826
3439	03504723
3440	04474035
3441	07521039
3442	09001007
3443	03612134
3444	10659393
3445	01298573
3446	06547832
3447	02720725
3448	02635580
3449	12062227
3450	09431569
3451	04032242
3452	09147618
3453	02608708
3454	02543412
3455	02640093
3456	02465414
3457	02638596
3458	09928451
3459	09416076
3460	01883513
3461	02353844
3462	08992181
3463	08785958
3464	02715941
3465	00923321
3466	01028655
3467	04520618
3468	02554512
3469	04450749
3470	02632239
3471	02118242
3472	01648993
3473	02461701
3474	07795751
3475	12996841
3476	07567139
3477	02825442
3478	12964130
3479	00315383
3480	13752911
3481	01058870
3482	14276936
3483	09125528
3484	13028337
3485	00190023
3486	02116322
3487	03435382
3488	13796779
3489	01044533
3490	00883635
3491	05556595
3492	09064861
3493	07676967
3494	00025654
3495	04466386
3496	15199592
3497	06777794
3498	01543731
3499	08936303
3500	01245490
3501	09153710
3502	05525100
3503	01127411
3504	00267519
3505	10162354
3506	09456860
3507	02547213
3508	09757653
3509	02432291
3510	01584225
3511	03234164
3512	00596692
3513	02359775
3514	00089657
3515	02427958
3516	02398732
3517	13753430
3518	02595339
3519	02586865
3520	09066799
3521	09103217
3522	07778938
3523	07779747
3524	00854150
3525	08358594
3526	01653975
3527	13418047
3528	01439121
3529	08174398
3530	07666521
3531	02415253
3532	01954852
3533	06621771
3534	04426618
3535	02395244
3536	02362569
3537	13538757
3538	01470287
3539	02582591
3540	08027920
3541	04495051
3542	14607521
3543	12046251
3544	02118333
3545	02611154
3546	00718573
3547	02618697
3548	02111684
3549	02064338
3550	14431169
3551	08416328
3552	09125984
3553	13979173
3554	00495808
3555	03022978
3556	10612518
3557	07851054
3558	01304121
3559	02662081
3560	02338319
3561	09127844
3562	15049594
3563	02366825
3564	02496576
3565	00185103
3566	06593803
3567	00588797
3568	02665119
3569	03974671
3570	02082791
3571	09027679
3572	08790353
3573	00593837
3574	13344664
3575	04518854
3576	09118817
3577	02799897
3578	02064816
3579	13206584
3580	13245076
3581	12079737
3582	02718811
3583	02072209
3584	03462747
3585	01639369
3586	06929742
3587	09053947
3588	02650928
3589	02405252
3590	09065191
3591	13000372
3592	09048460
3593	00954086
3594	07781972
3595	02542162
3596	03246454
3597	07941729
3598	06295235
3599	02419515
3600	00148472
3601	09111366
3602	07229530
3603	09077821
3604	02640626
3605	09086070
3606	02633422
3607	02656670
3608	08081668
3609	13752172
3610	09073258
3611	09219078
3612	09069752
3613	09145851
3614	03265874
3615	01064401
3616	02448200
3617	08786855
3618	12974286
3619	09200874
3620	03560161
3621	00713250
3622	09747329
3623	13065702
3624	09708750
3625	01213614
3626	02438580
3627	13950812
3628	02460451
3629	02325366
3630	09228928
3631	01262936
3632	08111783
3633	07569644
3634	04760771
3635	09187923
3636	08348815
3637	02620826
3638	09028062
3639	01883212
3640	12974987
3641	08140767
3642	02553028
3643	15155891
3644	13020011
3645	09058841
3646	09124589
3647	08085535
3648	01625747
3649	09094381
3650	10489944
3651	08602650
3652	13077033
3653	12059090
3654	09077111
3655	14747587
3656	10194566
3657	08851830
3658	07668902
3659	15158816
3660	04718563
3661	01148283
3662	04497962
3663	09540055
3664	06351202
3665	02117900
3666	12141495
3667	00410406
3668	02586382
3669	08783812
3670	15078768
3671	00390735
3672	02388276
3673	12076577
3674	02380980
3675	10476671
3676	15196746
3677	08809749
3678	13753585
3679	02062744
3680	02718259
3681	10718509
3682	10016103
3683	13044149
3684	08541609
3685	15170786
3686	03608356
3687	01466828
3688	14807737
3689	01467986
3690	13005166
3691	01465994
3692	02625851
3693	07866723
3694	00058645
3695	15212167
3696	09418484
3697	06961853
3698	01449374
3699	00629997
3700	15166462
3701	03173142
3702	14516501
3703	10792335
3704	09378014
3705	02740533
3706	03747103
3707	02510455
3708	01915131
3709	13505987
3710	00211108
3711	12977795
3712	04412550
3713	03867515
3714	02615739
3715	13064852
3716	01109863
3717	10149436
3718	02631238
3719	15071684
3720	09694109
3721	03821660
3722	01649170
3723	07295629
3724	10656969
3725	09131428
3726	00419137
3727	01443398
3728	08725161
3729	08999482
3730	00426958
3731	09144730
3732	02595702
3733	04497570
3734	09039260
3735	03553908
3736	02484473
3737	02494538
3738	03586631
3739	09478355
3740	02125689
3741	08774546
3742	00105778
3743	00427397
3744	03869044
3745	13052931
3746	02061846
3747	08774912
3748	09100223
3749	12077505
3750	00409281
3751	12055317
3752	02637637
3753	09147046
3754	09038990
3755	14299070
3756	02629410
3757	00918471
3758	09738708
3759	07569423
3760	13038944
3761	06220616
3762	09062015
3763	03917455
3764	02938514
3765	03325769
3766	01453852
3767	05915584
3768	01639105
3769	08851500
3770	13403331
3771	13049561
3772	01885158
3773	13012613
3774	09052314
3775	00245289
3776	00857517
3777	02441723
3778	02649218
3779	10101634
3780	08727945
3781	09421604
3782	03158259
3783	00038687
3784	06964901
3785	10132988
3786	02399942
3787	02348405
3788	00040188
3789	02511824
3790	07913081
3791	13208468
3792	04019335
3793	08899351
3794	09477718
3795	01437805
3796	01303582
3797	03046257
3798	05558345
3799	08726072
3800	02446014
3801	02444103
3802	10384214
3803	03747281
3804	03433079
3805	13020623
3806	04487996
3807	03120029
3808	00025728
3809	02952109
3810	09089782
3811	09070793
3812	04240576
3813	15244351
3814	05414147
3815	07916970
3816	02069551
3817	09145083
3818	02618244
3819	02630052
3820	07679356
3821	12063414
3822	15235126
3823	10452752
3824	04438304
3825	10182913
3826	02063846
3827	15137047
3828	00015303
3829	13426376
3830	02121620
3831	09368224
3832	01200068
3833	08036849
3834	09430771
3835	03186005
3836	10437014
3837	09187407
3838	09338910
3839	02699343
3840	01443126
3841	02453890
3842	02556014
3843	08940209
3844	08338847
3845	02470685
3846	08812399
3847	00505871
3848	09453887
3849	09089923
3850	02638323
3851	04025748
3852	03694490
3853	13385913
3854	06218459
3855	09263087
3856	02073532
3857	07696527
3858	00003826
3859	01567888
3860	03807895
3861	01905661
3862	03519981
3863	01480149
3864	08615149
3865	04079244
3866	09823287
3867	13319512
3868	12050959
3869	02640857
3870	08310949
3871	09226209
3872	09150047
3873	06700325
3874	05604434
3875	12074678
3876	08811215
3877	06695862
3878	09051726
3879	01876535
3880	09252766
3881	01169704
3882	02359204
3883	03339296
3884	08728595
3885	03661861
3886	09087599
3887	15228378
3888	01891638
3889	02390454
3890	09478047
3891	01891438
3892	02635310
3893	02389592
3894	09222880
3895	09041371
3896	00799537
3897	02134240
3898	09356639
3899	02794372
3900	10071332
3901	01953810
3902	02130190
3903	02192383
3904	04002931
3905	04314522
3906	02449340
3907	03948041
3908	00492677
3909	00256746
3910	03757428
3911	13850019
3912	00309115
3913	02525703
3914	03694761
3915	08808452
3916	01532329
3917	07151380
3918	03869222
3919	15242955
3920	13044778
3921	07573241
3922	15015501
3923	01471070
3924	08894456
3925	09408977
3926	02415435
3927	15160579
3928	02121234
3929	12076075
3930	13246475
3931	09928845
3932	14299336
3933	09097707
3934	02613960
3935	09930876
3936	03293321
3937	09453288
3938	04595855
3939	09070487
3940	14712692
3941	10209731
3942	13377268
3943	02457586
3944	01299735
3945	01502946
3946	11536230
3947	06727758
3948	07781319
3949	02062017
3950	09109444
3951	08472120
3952	02989178
3953	02450034
3954	02346627
3955	07751451
3956	14040660
3957	00132385
3958	06369829
3959	14841267
3960	07896994
3961	01650690
3962	07695965
3963	01489734
3964	02458822
3965	13740168
3966	09040839
3967	04568557
3968	12969927
3969	07964809
3970	15209413
3971	02607630
3972	02429695
3973	07455151
3974	10318892
3975	08935212
3976	02613687
3977	09143017
3978	08714795
3979	02353529
3980	06236802
3981	08518505
3982	08800258
3983	06780882
3984	02635154
3985	00403401
3986	10395605
3987	00782072
3988	09340644
3989	09908273
3990	09148970
3991	09062585
3992	02511510
3993	13067845
3994	10352299
3995	01554448
3996	01043333
3997	13039870
3998	12052630
3999	08125722
4000	13049285
4001	02133161
4002	02621908
4003	01669906
4004	02083863
4005	00341548
4006	13001743
4007	02120692
4008	08325851
4009	02071506
4010	07791274
4011	02863750
4012	04424936
4013	09824609
4014	02368116
4015	04272054
4016	08808614
4017	03854065
4018	01443537
4019	04412901
4020	13013534
4021	02101108
4022	06339416
4023	10013242
4024	01194418
4025	02348036
4026	07689003
4027	02760429
4028	01447001
4029	15009843
4030	02064000
4031	07653394
4032	15058163
4033	06363778
4034	04434932
4035	01477525
4036	02483564
4037	13049953
4038	08672738
4039	02630739
4040	07468244
4041	13057845
4042	09068444
4043	15155220
4044	09086793
4045	01279120
4046	10618848
4047	09477890
4048	02919100
4049	02138921
4050	02689973
4051	13060689
4052	09028204
4053	01454260
4054	02646667
4055	04988258
4056	12060816
4057	01472502
4058	03692942
4059	01309143
4060	02529515
4061	13210006
4062	02874876
4063	09103943
4064	04500060
4065	03968581
4066	13226698
4067	08944561
4068	09419281
4069	09284015
4070	15187451
4071	00071803
4072	01289830
4073	01821634
4074	09076675
4075	02708707
4076	01445027
4077	10280945
4078	12221191
4079	01153305
4080	00999817
4081	01645093
4082	02504323
4083	02541687
4084	12998130
4085	00958477
4086	02658531
4087	03300578
4088	13533470
4089	01706889
4090	09269972
4091	03493079
4092	04339638
4093	02562315
4094	06211078
4095	02425086
4096	12061614
4097	09071690
4098	02332315
4099	02554235
4100	02638960
4101	02156063
4102	07572957
4103	09482715
4104	02549796
4105	03841666
4106	13972797
4107	09419783
4108	02629581
4109	09934921
4110	10753182
4111	00840630
4112	09731906
4113	13622035
4114	09701603
4115	02572196
4116	02563497
4117	08121867
4118	02647903
4119	13740765
4120	01643687
4121	09935233
4122	08149781
4123	08875369
4124	01477875
4125	02343187
4126	01278873
4127	03585438
4128	02573406
4129	08801099
4130	06471737
4131	08764899
4132	09323470
4133	10300154
4134	09327077
4135	00861423
4136	13589321
4137	01070566
4138	04006953
4139	09725402
4140	12966386
4141	01756719
